date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-05-11,17,Illinois,-0.39399999,-0.27399999,-0.245,-0.52700001,-0.51200002
2020-05-12,17,Illinois,-0.39500001,-0.244,-0.233,-0.55500001,-0.542
2020-05-13,17,Illinois,-0.38299999,-0.244,-0.20100001,-0.51700002,-0.54000002
2020-05-14,17,Illinois,-0.38600001,-0.255,-0.17,-0.523,-0.54000002
2020-05-15,17,Illinois,-0.38600001,-0.25999999,-0.17399999,-0.514,-0.53399998
2020-05-16,17,Illinois,-0.38800001,-0.26199999,-0.182,-0.51999998,-0.53100002
2020-05-17,17,Illinois,-0.38299999,-0.23800001,-0.171,-0.50300002,-0.55500001
2020-05-18,17,Illinois,-0.37099999,-0.213,-0.18000001,-0.48500001,-0.54699999
2020-05-19,17,Illinois,-0.37200001,-0.23100001,-0.207,-0.48300001,-0.523
2020-05-20,17,Illinois,-0.366,-0.23800001,-0.18000001,-0.45399999999999996,-0.52200001
2020-05-21,17,Illinois,-0.34799999,-0.21699999,-0.16500001,-0.44,-0.50999999
2020-05-22,17,Illinois,-0.33799999999999997,-0.19899999999999998,-0.15800001,-0.43399999,-0.50800002
2020-05-23,17,Illinois,-0.34299999,-0.215,-0.154,-0.414,-0.51999998
2020-05-24,17,Illinois,-0.34599999,-0.215,-0.154,-0.426,-0.523
2020-05-25,17,Illinois,-0.34,-0.228,-0.13699999,-0.30500001,-0.51599997
2020-05-26,17,Illinois,-0.336,-0.22499999,-0.134,-0.39899999,-0.51800001
2020-05-27,17,Illinois,-0.35100001,-0.23600000000000002,-0.182,-0.447,-0.51999998
2020-05-28,17,Illinois,-0.35800001,-0.25099999,-0.19,-0.45699999,-0.52600002
2020-05-29,17,Illinois,-0.345,-0.248,-0.17900001,-0.43700001,-0.51300001
2020-05-30,17,Illinois,-0.32899999999999996,-0.228,-0.18799999,-0.442,-0.491
2020-05-31,17,Illinois,-0.32600001,-0.22,-0.21600001,-0.43399999,-0.47600001
2020-06-01,17,Illinois,-0.30899999,-0.19400001,-0.214,-0.40400001,-0.47200000000000003
2020-06-02,17,Illinois,-0.29899999,-0.147,-0.22499999,-0.40900001,-0.46900001
2020-06-03,17,Illinois,-0.28600001,-0.12300000000000001,-0.20600000000000002,-0.42100000000000004,-0.46399999
2020-06-04,17,Illinois,-0.27399999,-0.107,-0.20100001,-0.39700001,-0.46599999
2020-06-05,17,Illinois,-0.28400001,-0.138,-0.19699999999999998,-0.37400001,-0.48100001
2020-06-06,17,Illinois,-0.285,-0.133,-0.192,-0.377,-0.48699999
2020-06-07,17,Illinois,-0.28099999,-0.13,-0.161,-0.389,-0.486
2020-06-08,17,Illinois,-0.27500001,-0.132,-0.12899999,-0.40200001,-0.48199999
2020-06-09,17,Illinois,-0.28200001,-0.15899999,-0.13500001,-0.41,-0.48699999
2020-06-10,17,Illinois,-0.28799999,-0.16699999999999998,-0.17600000000000002,-0.37099999,-0.491
2020-06-11,17,Illinois,-0.28200001,-0.162,-0.15800001,-0.34799999,-0.48899999
2020-06-12,17,Illinois,-0.28200001,-0.14,-0.15700001,-0.377,-0.49200001
2020-06-13,17,Illinois,-0.287,-0.153,-0.15899999,-0.368,-0.49900001
2020-06-14,17,Illinois,-0.28799999,-0.155,-0.17399999,-0.35100001,-0.49700001
2020-06-15,17,Illinois,-0.27700001,-0.139,-0.15800001,-0.31,-0.498
2020-06-16,17,Illinois,-0.26899999,-0.13500001,-0.149,-0.285,-0.498
2020-06-17,17,Illinois,-0.26100001,-0.12800001,-0.12,-0.294,-0.48899999
2020-06-18,17,Illinois,-0.266,-0.132,-0.132,-0.31200001,-0.48699999
2020-06-19,17,Illinois,-0.25799999,-0.115,-0.161,-0.28400001,-0.47600001
2020-06-20,17,Illinois,-0.245,-0.087700002,-0.13,-0.303,-0.46900001
2020-06-21,17,Illinois,-0.237,-0.07970000099999999,-0.10400000000000001,-0.30899999,-0.45899999
2020-06-22,17,Illinois,-0.25,-0.089699998,-0.13699999,-0.31,-0.46399999
2020-06-23,17,Illinois,-0.248,-0.084299996,-0.14,-0.322,-0.45100001
2020-06-24,17,Illinois,-0.24600001,-0.08510000300000001,-0.12899999,-0.31200001,-0.45100001
2020-06-25,17,Illinois,-0.244,-0.083999999,-0.12800001,-0.315,-0.447
2020-06-26,17,Illinois,-0.24600001,-0.10099999999999999,-0.0748,-0.33399999,-0.44600001
2020-06-27,17,Illinois,-0.24600001,-0.115,-0.09210000199999999,-0.31799999,-0.43599999
2020-06-28,17,Illinois,-0.255,-0.126,-0.127,-0.31299999,-0.43700001
2020-06-29,17,Illinois,-0.255,-0.131,-0.12899999,-0.32499999,-0.42500001
2020-06-30,17,Illinois,-0.244,-0.11699999999999999,-0.111,-0.31400001,-0.42100000000000004
2020-07-01,17,Illinois,-0.25,-0.12,-0.121,-0.33899999,-0.414
2020-07-02,17,Illinois,-0.23100001,-0.086000003,-0.10400000000000001,-0.322,-0.40400001
2020-07-03,17,Illinois,-0.264,-0.11800000000000001,-0.17,-0.37099999,-0.41
2020-07-04,17,Illinois,-0.212,-0.087099999,-0.0099200001,-0.25,-0.433
2020-07-05,17,Illinois,-0.22,-0.092,-0.043900002,-0.36000001,-0.40000001
2020-07-06,17,Illinois,-0.20200001,-0.066699997,-0.071999997,-0.243,-0.38800001
2020-07-07,17,Illinois,-0.20999999,-0.0832,-0.078400001,-0.24699999,-0.38100001
2020-07-08,17,Illinois,-0.213,-0.0854,-0.11,-0.226,-0.38600001
2020-07-09,17,Illinois,-0.23899999,-0.12800001,-0.149,-0.26800001,-0.39399999
2020-07-10,17,Illinois,-0.23899999,-0.122,-0.16699999999999998,-0.294,-0.38800001
2020-07-11,17,Illinois,-0.23999999,-0.126,-0.17299999,-0.29100001,-0.38299999
2020-07-12,17,Illinois,-0.22699999999999998,-0.11599999999999999,-0.134,-0.28400001,-0.37400001
2020-07-13,17,Illinois,-0.25299999,-0.138,-0.146,-0.375,-0.38699999
2020-07-14,17,Illinois,-0.255,-0.145,-0.146,-0.36399999,-0.39300001
2020-07-15,17,Illinois,-0.248,-0.15800001,-0.10400000000000001,-0.34299999,-0.39700001
2020-07-16,17,Illinois,-0.244,-0.15800001,-0.088100001,-0.30899999,-0.40000001
2020-07-17,17,Illinois,-0.23600000000000002,-0.15899999,-0.084399998,-0.23600000000000002,-0.40000001
2020-07-18,17,Illinois,-0.237,-0.163,-0.09399999699999999,-0.23199999,-0.40000001
2020-07-19,17,Illinois,-0.23800001,-0.161,-0.08940000099999999,-0.23600000000000002,-0.40799999
2020-07-20,17,Illinois,-0.23,-0.155,-0.09790000300000001,-0.16500001,-0.41
2020-07-21,17,Illinois,-0.23199999,-0.156,-0.10800000000000001,-0.153,-0.41100001
2020-07-22,17,Illinois,-0.228,-0.145,-0.11599999999999999,-0.14,-0.40400001
2020-07-23,17,Illinois,-0.213,-0.131,-0.105,-0.11,-0.39199999
2020-07-24,17,Illinois,-0.21699999,-0.141,-0.0876,-0.163,-0.38800001
2020-07-25,17,Illinois,-0.215,-0.14399999,-0.06710000299999999,-0.16399999999999998,-0.38600001
2020-07-26,17,Illinois,-0.215,-0.146,-0.083300002,-0.161,-0.37900001
2020-07-27,17,Illinois,-0.223,-0.14300001,-0.11,-0.213,-0.37799999
2020-07-28,17,Illinois,-0.21799999,-0.14,-0.096199997,-0.235,-0.373
2020-07-29,17,Illinois,-0.215,-0.133,-0.082900003,-0.235,-0.375
2020-07-30,17,Illinois,-0.226,-0.146,-0.087300003,-0.266,-0.382
2020-07-31,17,Illinois,-0.233,-0.152,-0.12800001,-0.257,-0.384
2020-08-01,17,Illinois,-0.25999999,-0.16,-0.16500001,-0.36899999,-0.38499999
2020-08-02,17,Illinois,-0.26199999,-0.14,-0.175,-0.377,-0.396
2020-08-03,17,Illinois,-0.25099999,-0.147,-0.15800001,-0.30599999,-0.40200001
2020-08-04,17,Illinois,-0.25299999,-0.162,-0.149,-0.27599999,-0.41100001
2020-08-05,17,Illinois,-0.27200001,-0.198,-0.17299999,-0.27500001,-0.426
2020-08-06,17,Illinois,-0.28,-0.205,-0.175,-0.27700001,-0.43599999
2020-08-07,17,Illinois,-0.287,-0.204,-0.16899999999999998,-0.285,-0.45300001
2020-08-08,17,Illinois,-0.26300001,-0.19699999999999998,-0.142,-0.16500001,-0.46399999
2020-08-09,17,Illinois,-0.26499999,-0.222,-0.114,-0.15899999,-0.46599999
2020-08-10,17,Illinois,-0.28999999,-0.23800001,-0.139,-0.244,-0.47099999
2020-08-11,17,Illinois,-0.29800001,-0.235,-0.161,-0.271,-0.46799999
2020-08-12,17,Illinois,-0.28999999,-0.212,-0.16699999999999998,-0.26899999,-0.46200001
2020-08-13,17,Illinois,-0.289,-0.20900001,-0.192,-0.25099999,-0.461
2020-08-14,17,Illinois,-0.287,-0.21100000000000002,-0.19400001,-0.237,-0.45799999999999996
2020-08-15,17,Illinois,-0.30000001,-0.223,-0.228,-0.27000001,-0.46299999999999997
2020-08-16,17,Illinois,-0.30399999,-0.22699999999999998,-0.25299999,-0.27399999,-0.461
2020-08-17,17,Illinois,-0.28999999,-0.21699999,-0.23399999999999999,-0.25,-0.45699999
2020-08-18,17,Illinois,-0.285,-0.21100000000000002,-0.23800001,-0.23999999,-0.45799999999999996
2020-08-19,17,Illinois,-0.27900001,-0.212,-0.22400001,-0.24699999,-0.456
2020-08-20,17,Illinois,-0.27000001,-0.215,-0.17299999,-0.24100000000000002,-0.45399999999999996
2020-08-21,17,Illinois,-0.25999999,-0.214,-0.149,-0.215,-0.45199999
2020-08-22,17,Illinois,-0.249,-0.19699999999999998,-0.125,-0.2,-0.44999999
2020-08-23,17,Illinois,-0.24699999,-0.19699999999999998,-0.114,-0.17800000000000002,-0.45100001
2020-08-24,17,Illinois,-0.25099999,-0.20200001,-0.12300000000000001,-0.18700001,-0.45500001
2020-08-25,17,Illinois,-0.259,-0.20900001,-0.13500001,-0.192,-0.46200001
2020-08-26,17,Illinois,-0.26199999,-0.20800000000000002,-0.14300001,-0.19400001,-0.46200001
2020-08-27,17,Illinois,-0.27900001,-0.221,-0.215,-0.204,-0.465
2020-08-28,17,Illinois,-0.28999999,-0.226,-0.233,-0.25,-0.46399999
2020-08-29,17,Illinois,-0.292,-0.23899999,-0.228,-0.24100000000000002,-0.46299999999999997
2020-08-30,17,Illinois,-0.29899999,-0.24600001,-0.235,-0.278,-0.46200001
2020-08-31,17,Illinois,-0.301,-0.25600001,-0.21600001,-0.30500001,-0.46200001
2020-02-01,18,Indiana,0.036200002,0.0766,0.072400004,-0.078699999,-0.0006799999999999999
2020-02-02,18,Indiana,0.0131,0.0328,0.083300002,-0.084899999,-0.0133
2020-02-03,18,Indiana,0.036600001,0.041900001,0.0889,-0.0449,-0.0068399999
2020-02-04,18,Indiana,0.0255,0.037700001000000004,0.10400000000000001,-0.049400002,-0.024700001
2020-02-05,18,Indiana,0.0113,0.024,0.074100003,-0.048599999000000005,-0.029999999
2020-02-06,18,Indiana,-0.056400001,-0.048,-0.0097399997,-0.099100001,-0.08389999699999999
2020-02-07,18,Indiana,-0.066399999,-0.055300000999999994,0.0294,-0.11199999999999999,-0.09790000300000001
2020-02-08,18,Indiana,-0.044399999,-0.0546,0.035300002000000004,-0.062399998,-0.0766
2020-02-09,18,Indiana,-0.0135,-0.019300001,0.0298,-0.0458,-0.016000001
2020-02-10,18,Indiana,0.06570000200000001,0.057100002000000004,0.11699999999999999,0.114,0.017999999
2020-02-11,18,Indiana,0.07980000200000001,0.071599998,0.11699999999999999,0.109,0.030300001
2020-02-12,18,Indiana,0.092500001,0.092900001,0.10300000000000001,0.125,0.0297
2020-02-13,18,Indiana,0.079599999,0.082400002,0.109,0.11800000000000001,0.029300001000000003
2020-02-14,18,Indiana,0.048300002,0.060899999,0.0427,0.111,0.0089100003
2020-02-15,18,Indiana,0.030200001,0.0392,0.0427,0.088399999,-0.009379999699999999
2020-02-16,18,Indiana,0.0076700002,0.0154,0.045699999000000005,0.0691,-0.058600001
2020-02-17,18,Indiana,-0.090700001,-0.047200002000000005,-0.059099998,-0.14800000000000002,-0.09920000300000001
2020-02-18,18,Indiana,-0.00145,-0.0049000001,0.033100002,0.0726,-0.0788
2020-02-19,18,Indiana,-0.0113,-0.0151,0.0381,0.039999999,-0.07379999799999999
2020-02-20,18,Indiana,0.020099999,0.017999999,0.053599997999999996,0.070699997,-0.055799997999999996
2020-02-21,18,Indiana,0.029300001000000003,0.0233,0.056299999,0.071400002,-0.048700001
2020-02-22,18,Indiana,0.0096100001,0.0071299998,0.0086000003,0.07050000099999999,-0.054099999
2020-02-23,18,Indiana,0.00318,-0.00673,-0.0027600001,0.0748,-0.0616
2020-02-24,18,Indiana,-0.092,-0.084600002,-0.107,-0.113,-0.094499998
2020-02-25,18,Indiana,-0.107,-0.091700003,-0.132,-0.147,-0.08789999800000001
2020-02-26,18,Indiana,-0.059099998,-0.0691,-0.045299999,-0.095700003,-0.0876
2020-02-27,18,Indiana,-0.102,-0.10800000000000001,-0.05739999900000001,-0.124,-0.09830000300000001
2020-02-28,18,Indiana,-0.08500000099999999,-0.0845,-0.080200002,-0.126,-0.082999997
2020-02-29,18,Indiana,-0.0539,-0.029300001000000003,-0.0832,-0.111,-0.067400001
2020-03-01,18,Indiana,-0.077299997,-0.0359,-0.10400000000000001,-0.16,-0.07299999900000001
2020-03-02,18,Indiana,-0.0678,-0.0546,-0.045400000999999995,-0.127,-0.077299997
2020-03-03,18,Indiana,-0.048799999000000004,-0.041200001,-0.0178,-0.13,-0.0801
2020-03-04,18,Indiana,-0.080899999,-0.055100000999999996,-0.07829999900000001,-0.156,-0.0757
2020-03-05,18,Indiana,-0.10099999999999999,-0.073700003,-0.126,-0.16399999999999998,-0.078100003
2020-03-06,18,Indiana,-0.106,-0.086099997,-0.11199999999999999,-0.183,-0.102
2020-03-07,18,Indiana,-0.1,-0.077399999,-0.067400001,-0.182,-0.109
2020-03-08,18,Indiana,-0.0634,-0.0539,-0.023499999,-0.13500001,-0.09189999800000001
2020-03-09,18,Indiana,-0.059500001,-0.0176,-0.067400001,-0.13,-0.082999997
2020-03-10,18,Indiana,-0.081299998,-0.033300001,-0.090700001,-0.13500001,-0.09229999800000001
2020-03-11,18,Indiana,-0.0902,-0.0537,-0.08470000300000001,-0.146,-0.107
2020-03-12,18,Indiana,-0.10099999999999999,-0.056400001,-0.114,-0.139,-0.121
2020-03-13,18,Indiana,-0.09759999800000001,-0.042199999,-0.113,-0.126,-0.14
2020-03-14,18,Indiana,-0.109,-0.070299998,-0.078699999,-0.10800000000000001,-0.19599999
2020-03-15,18,Indiana,-0.125,-0.08500000099999999,-0.083300002,-0.11599999999999999,-0.24600001
2020-03-16,18,Indiana,-0.14399999,-0.068400003,-0.09809999900000001,-0.19699999999999998,-0.271
2020-03-17,18,Indiana,-0.163,-0.055,-0.082999997,-0.25299999,-0.31999999
2020-03-18,18,Indiana,-0.16500001,-0.0188,-0.069399998,-0.27200001,-0.359
2020-03-19,18,Indiana,-0.18099999,-0.0021500001,-0.083700001,-0.30899999,-0.40400001
2020-03-20,18,Indiana,-0.221,-0.015900001,-0.115,-0.375,-0.46599999
2020-03-21,18,Indiana,-0.25999999,-0.055399999000000005,-0.152,-0.39399999,-0.53399998
2020-03-22,18,Indiana,-0.27900001,-0.079999998,-0.14300001,-0.391,-0.58600003
2020-03-23,18,Indiana,-0.30399999,-0.09920000300000001,-0.16599999,-0.45100001,-0.60699999
2020-03-24,18,Indiana,-0.32300001,-0.132,-0.18600000000000003,-0.48100001,-0.60699999
2020-03-25,18,Indiana,-0.37099999,-0.213,-0.22899999999999998,-0.505,-0.61900002
2020-03-26,18,Indiana,-0.39300001,-0.266,-0.23199999,-0.51599997,-0.60900003
2020-03-27,18,Indiana,-0.426,-0.331,-0.22699999999999998,-0.51700002,-0.61199999
2020-03-28,18,Indiana,-0.45100001,-0.39899999,-0.214,-0.509,-0.61699998
2020-03-29,18,Indiana,-0.456,-0.405,-0.22400001,-0.50700003,-0.62199998
2020-03-30,18,Indiana,-0.47499999,-0.44299999,-0.243,-0.52200001,-0.61500001
2020-03-31,18,Indiana,-0.48100001,-0.456,-0.26100001,-0.51899999,-0.60799998
2020-04-01,18,Indiana,-0.47499999,-0.43900001,-0.25299999,-0.55500001,-0.60299999
2020-04-02,18,Indiana,-0.48100001,-0.43900001,-0.264,-0.57300001,-0.61299998
2020-04-03,18,Indiana,-0.47099999,-0.419,-0.26100001,-0.588,-0.60799998
2020-04-04,18,Indiana,-0.46799999,-0.40099999,-0.27599999,-0.59100002,-0.60699999
2020-04-05,18,Indiana,-0.47,-0.40799999,-0.26300001,-0.59100002,-0.60600001
2020-04-06,18,Indiana,-0.465,-0.40799999,-0.233,-0.59100002,-0.61000001
2020-04-07,18,Indiana,-0.46799999,-0.40000001,-0.25400001,-0.59799999,-0.616
2020-04-08,18,Indiana,-0.46399999,-0.39700001,-0.26100001,-0.58499998,-0.611
2020-04-09,18,Indiana,-0.465,-0.40000001,-0.26499999,-0.588,-0.60900003
2020-04-10,18,Indiana,-0.47600001,-0.41299999,-0.31600001,-0.59600002,-0.60500002
2020-04-11,18,Indiana,-0.48100001,-0.42699999,-0.33199999,-0.597,-0.60100001
2020-04-12,18,Indiana,-0.491,-0.43799999,-0.34999999,-0.59600002,-0.61900002
2020-04-13,18,Indiana,-0.486,-0.43200001,-0.33000001,-0.58499998,-0.61900002
2020-04-14,18,Indiana,-0.48100001,-0.435,-0.322,-0.57999998,-0.61199999
2020-04-15,18,Indiana,-0.456,-0.41600001,-0.287,-0.55599999,-0.59799999
2020-04-16,18,Indiana,-0.43799999,-0.39700001,-0.243,-0.54000002,-0.58600003
2020-04-17,18,Indiana,-0.42699999,-0.396,-0.17,-0.523,-0.583
2020-04-18,18,Indiana,-0.41100001,-0.36700001,-0.155,-0.52200001,-0.56900001
2020-04-19,18,Indiana,-0.39199999,-0.35600001,-0.11,-0.51599997,-0.53799999
2020-04-20,18,Indiana,-0.37099999,-0.33399999,-0.089299999,-0.52200001,-0.514
2020-04-21,18,Indiana,-0.32699999,-0.27399999,-0.035399999,-0.5,-0.47700000000000004
2020-04-22,18,Indiana,-0.33799999999999997,-0.278,-0.057500000999999995,-0.523,-0.47799999
2020-04-23,18,Indiana,-0.345,-0.28600001,-0.079499997,-0.528,-0.47600001
2020-04-24,18,Indiana,-0.31999999,-0.24100000000000002,-0.074299999,-0.51999998,-0.45399999999999996
2020-04-25,18,Indiana,-0.317,-0.23100001,-0.0678,-0.52899998,-0.44
2020-04-26,18,Indiana,-0.31799999,-0.21899999999999997,-0.0682,-0.54400003,-0.43900001
2020-04-27,18,Indiana,-0.32800001,-0.21699999,-0.097800002,-0.55400002,-0.45199999
2020-04-28,18,Indiana,-0.35299999,-0.249,-0.114,-0.57800001,-0.47600001
2020-04-29,18,Indiana,-0.34,-0.23199999,-0.0911,-0.54299998,-0.48100001
2020-04-30,18,Indiana,-0.33700001,-0.21699999,-0.08680000199999999,-0.55699998,-0.486
2020-05-01,18,Indiana,-0.32600001,-0.20800000000000002,-0.073100001,-0.55800003,-0.493
2020-05-02,18,Indiana,-0.31099999,-0.183,-0.047200002000000005,-0.55299997,-0.49599999
2020-05-03,18,Indiana,-0.31799999,-0.185,-0.070600003,-0.54900002,-0.48899999
2020-05-04,18,Indiana,-0.30599999,-0.183,-0.057599999000000006,-0.51300001,-0.486
2020-05-05,18,Indiana,-0.29600000000000004,-0.17200001,-0.069200002,-0.48699999,-0.48699999
2020-05-06,18,Indiana,-0.28799999,-0.155,-0.0328,-0.49399999,-0.48800001
2020-05-07,18,Indiana,-0.27200001,-0.131,-0.039099998999999996,-0.465,-0.47400001
2020-05-08,18,Indiana,-0.271,-0.11699999999999999,-0.052700002,-0.45199999,-0.47499999
2020-05-09,18,Indiana,-0.25600001,-0.08209999700000001,-0.032099999,-0.44299999,-0.47200000000000003
2020-05-10,18,Indiana,-0.249,-0.087099999,-0.039500002,-0.43599999,-0.45699999
2020-05-11,18,Indiana,-0.249,-0.087700002,-0.06570000200000001,-0.42300001,-0.45899999
2020-05-12,18,Indiana,-0.23899999,-0.067900002,-0.049199997999999995,-0.41100001,-0.47
2020-05-13,18,Indiana,-0.22400001,-0.058499999000000004,-0.051600002,-0.39700001,-0.456
2020-05-14,18,Indiana,-0.214,-0.0493,-0.055399999000000005,-0.37900001,-0.45500001
2020-05-15,18,Indiana,-0.20100001,-0.040899999,-0.075199999,-0.35800001,-0.433
2020-05-16,18,Indiana,-0.18799999,-0.0241,-0.093400002,-0.35600001,-0.405
2020-05-17,18,Indiana,-0.17200001,0.0096100001,-0.086999997,-0.35200000000000004,-0.40599999
2020-05-18,18,Indiana,-0.15000001,0.045200001,-0.055599999000000004,-0.31900001,-0.39300001
2020-05-19,18,Indiana,-0.146,0.0403,-0.061700001,-0.30700001,-0.37599999
2020-05-20,18,Indiana,-0.152,0.050000000999999995,-0.08640000199999999,-0.308,-0.373
2020-05-21,18,Indiana,-0.134,0.061799999,-0.040199999,-0.301,-0.354
2020-05-22,18,Indiana,-0.11599999999999999,0.09480000300000001,-0.0266,-0.30500001,-0.34700000000000003
2020-05-23,18,Indiana,-0.11900000000000001,0.094599999,-0.032499999,-0.301,-0.35699999
2020-05-24,18,Indiana,-0.12,0.090499997,-0.0051099998,-0.29899999,-0.361
2020-05-25,18,Indiana,-0.10800000000000001,0.111,0.00345,-0.27000001,-0.35800001
2020-05-26,18,Indiana,-0.107,0.09120000199999999,0.0187,-0.25400001,-0.35800001
2020-05-27,18,Indiana,-0.107,0.08560000400000001,0.0189,-0.27599999,-0.36000001
2020-05-28,18,Indiana,-0.121,0.069300003,0.0162,-0.29699999,-0.37400001
2020-05-29,18,Indiana,-0.12800001,0.054099999,0.0228,-0.30899999,-0.38
2020-05-30,18,Indiana,-0.138,0.0526,-0.023499999,-0.32499999,-0.38499999
2020-05-31,18,Indiana,-0.14300001,0.065099999,-0.0625,-0.33299999999999996,-0.368
2020-06-01,18,Indiana,-0.14399999,0.0623,-0.078599997,-0.32600001,-0.36500001
2020-06-02,18,Indiana,-0.15800001,0.043699998,-0.08940000099999999,-0.36899999,-0.36899999
2020-06-03,18,Indiana,-0.17299999,0.032499999,-0.11,-0.36899999,-0.377
2020-06-04,18,Indiana,-0.16899999999999998,0.035700001,-0.107,-0.331,-0.38600001
2020-06-05,18,Indiana,-0.184,-0.0019799999,-0.113,-0.33500001,-0.40799999
2020-06-06,18,Indiana,-0.18600000000000003,-0.0206,-0.072300002,-0.32899999999999996,-0.419
2020-06-07,18,Indiana,-0.17900001,-0.029200001,-0.042199999,-0.31999999,-0.42899999
2020-06-08,18,Indiana,-0.171,-0.0101,-0.032200001,-0.315,-0.43200001
2020-06-09,18,Indiana,-0.17200001,-0.0024699999,-0.0458,-0.31200001,-0.43599999
2020-06-10,18,Indiana,-0.17,-0.0049399998999999995,-0.046100002,-0.31400001,-0.43700001
2020-06-11,18,Indiana,-0.17200001,-0.007919999799999999,-0.0625,-0.31900001,-0.43700001
2020-06-12,18,Indiana,-0.17200001,0.0021200001,-0.066299997,-0.30399999,-0.433
2020-06-13,18,Indiana,-0.17200001,0.00145,-0.075900003,-0.294,-0.42699999
2020-06-14,18,Indiana,-0.177,-0.0023699999,-0.09269999699999999,-0.29800001,-0.42500001
2020-06-15,18,Indiana,-0.17299999,0.0082200002,-0.09030000099999999,-0.32100001,-0.41100001
2020-06-16,18,Indiana,-0.161,0.0173,-0.065200001,-0.30700001,-0.41
2020-06-17,18,Indiana,-0.14800000000000002,0.0319,-0.048099998,-0.30700001,-0.40299999999999997
2020-06-18,18,Indiana,-0.149,0.0372,-0.07819999799999999,-0.31900001,-0.405
2020-06-19,18,Indiana,-0.138,0.05550000099999999,-0.080200002,-0.31200001,-0.39199999
2020-06-20,18,Indiana,-0.133,0.061700001,-0.082599998,-0.31099999,-0.38499999
2020-06-21,18,Indiana,-0.124,0.068099998,-0.0623,-0.31,-0.377
2020-06-22,18,Indiana,-0.14300001,0.0319,-0.081100002,-0.317,-0.38999999
2020-06-23,18,Indiana,-0.147,0.0251,-0.050099999000000006,-0.33399999,-0.389
2020-06-24,18,Indiana,-0.149,0.0146,-0.04309999900000001,-0.315,-0.38999999
2020-06-25,18,Indiana,-0.15099999,0.0048600002,-0.0139,-0.29600000000000004,-0.38499999
2020-06-26,18,Indiana,-0.15700001,-0.0207,-0.0129,-0.27000001,-0.39199999
2020-06-27,18,Indiana,-0.16599999,-0.032600001,-0.027100001000000002,-0.27000001,-0.39399999
2020-06-28,18,Indiana,-0.18099999,-0.036600001,-0.08309999900000001,-0.28099999,-0.40299999999999997
2020-06-29,18,Indiana,-0.184,-0.0414,-0.0942,-0.28099999,-0.39700001
2020-06-30,18,Indiana,-0.192,-0.055100000999999996,-0.149,-0.278,-0.39799999999999996
2020-07-01,18,Indiana,-0.20900001,-0.068700001,-0.17299999,-0.28799999,-0.39899999
2020-07-02,18,Indiana,-0.20299999,-0.064800002,-0.184,-0.28799999,-0.39399999
2020-07-03,18,Indiana,-0.245,-0.079099998,-0.25299999,-0.375,-0.40900001
2020-07-04,18,Indiana,-0.175,-0.081600003,-0.07630000299999999,-0.175,-0.42199999
2020-07-05,18,Indiana,-0.182,-0.07970000099999999,-0.088399999,-0.23100001,-0.39300001
2020-07-06,18,Indiana,-0.18799999,-0.060199998,-0.163,-0.27599999,-0.38699999
2020-07-07,18,Indiana,-0.18000001,-0.053300001,-0.12800001,-0.266,-0.384
2020-07-08,18,Indiana,-0.182,-0.060899999,-0.14399999,-0.27000001,-0.38800001
2020-07-09,18,Indiana,-0.19,-0.06580000400000001,-0.125,-0.289,-0.39500001
2020-07-10,18,Indiana,-0.198,-0.067500003,-0.111,-0.32499999,-0.40099999
