statefips,case_count,new_case_count,state_name,date
15,5326,228.0,Hawaii,2020-08-18
15,5586,236.0,Hawaii,2020-08-19
15,5821,219.0,Hawaii,2020-08-20
15,6049,218.0,Hawaii,2020-08-21
15,6333,219.0,Hawaii,2020-08-22
15,6577,223.0,Hawaii,2020-08-23
15,6746,222.0,Hawaii,2020-08-24
15,6961,234.0,Hawaii,2020-08-25
15,7236,236.0,Hawaii,2020-08-26
15,7542,246.0,Hawaii,2020-08-27
15,7806,251.0,Hawaii,2020-08-28
15,8115,255.0,Hawaii,2020-08-29
15,8315,248.0,Hawaii,2020-08-30
15,8447,243.0,Hawaii,2020-08-31
16,0,0.0,Idaho,2020-02-01
16,0,0.0,Idaho,2020-02-02
16,0,0.0,Idaho,2020-02-03
16,0,0.0,Idaho,2020-02-04
16,0,0.0,Idaho,2020-02-05
16,0,0.0,Idaho,2020-02-06
16,0,0.0,Idaho,2020-02-07
16,0,0.0,Idaho,2020-02-08
16,0,0.0,Idaho,2020-02-09
16,0,0.0,Idaho,2020-02-10
16,0,0.0,Idaho,2020-02-11
16,0,0.0,Idaho,2020-02-12
16,0,0.0,Idaho,2020-02-13
16,0,0.0,Idaho,2020-02-14
16,0,0.0,Idaho,2020-02-15
16,0,0.0,Idaho,2020-02-16
16,0,0.0,Idaho,2020-02-17
16,0,0.0,Idaho,2020-02-18
16,0,0.0,Idaho,2020-02-19
16,0,0.0,Idaho,2020-02-20
16,0,0.0,Idaho,2020-02-21
16,0,0.0,Idaho,2020-02-22
16,0,0.0,Idaho,2020-02-23
16,0,0.0,Idaho,2020-02-24
16,0,0.0,Idaho,2020-02-25
16,0,0.0,Idaho,2020-02-26
16,0,0.0,Idaho,2020-02-27
16,0,0.0,Idaho,2020-02-28
16,0,0.0,Idaho,2020-02-29
16,0,0.0,Idaho,2020-03-01
16,0,0.0,Idaho,2020-03-02
16,0,0.0,Idaho,2020-03-03
16,0,0.0,Idaho,2020-03-04
16,0,0.0,Idaho,2020-03-05
16,0,0.0,Idaho,2020-03-06
16,0,0.0,Idaho,2020-03-07
16,0,0.0,Idaho,2020-03-08
16,0,0.0,Idaho,2020-03-09
16,0,0.0,Idaho,2020-03-10
16,0,0.0,Idaho,2020-03-11
16,0,0.0,Idaho,2020-03-12
16,1,0.143,Idaho,2020-03-13
16,5,0.714,Idaho,2020-03-14
16,5,0.714,Idaho,2020-03-15
16,5,0.714,Idaho,2020-03-16
16,9,1.29,Idaho,2020-03-17
16,11,1.57,Idaho,2020-03-18
16,23,3.29,Idaho,2020-03-19
16,31,4.29,Idaho,2020-03-20
16,42,5.29,Idaho,2020-03-21
16,47,6.0,Idaho,2020-03-22
16,50,6.43,Idaho,2020-03-23
16,73,9.14,Idaho,2020-03-24
16,123,16.0,Idaho,2020-03-25
16,189,23.7,Idaho,2020-03-26
16,232,28.7,Idaho,2020-03-27
16,262,31.4,Idaho,2020-03-28
16,310,37.6,Idaho,2020-03-29
16,415,52.1,Idaho,2020-03-30
16,526,64.7,Idaho,2020-03-31
16,669,78.0,Idaho,2020-04-01
16,891,100.0,Idaho,2020-04-02
16,1012,111.0,Idaho,2020-04-03
16,1076,116.0,Idaho,2020-04-04
16,1100,113.0,Idaho,2020-04-05
16,1170,108.0,Idaho,2020-04-06
16,1210,97.7,Idaho,2020-04-07
16,1232,80.4,Idaho,2020-04-08
16,1366,67.9,Idaho,2020-04-09
16,1425,59.0,Idaho,2020-04-10
16,1438,51.7,Idaho,2020-04-11
16,1457,51.0,Idaho,2020-04-12
16,1499,47.0,Idaho,2020-04-13
16,1538,46.9,Idaho,2020-04-14
16,1587,50.7,Idaho,2020-04-15
16,1609,34.7,Idaho,2020-04-16
16,1655,32.9,Idaho,2020-04-17
16,1668,32.9,Idaho,2020-04-18
16,1672,30.7,Idaho,2020-04-19
16,1736,33.9,Idaho,2020-04-20
16,1766,32.6,Idaho,2020-04-21
16,1802,30.7,Idaho,2020-04-22
16,1836,32.4,Idaho,2020-04-23
16,1870,30.7,Idaho,2020-04-24
16,1887,31.3,Idaho,2020-04-25
16,1897,32.1,Idaho,2020-04-26
16,1917,25.9,Idaho,2020-04-27
16,1952,26.6,Idaho,2020-04-28
16,1984,26.0,Idaho,2020-04-29
16,2016,25.7,Idaho,2020-04-30
16,2035,23.6,Idaho,2020-05-01
16,2061,24.9,Idaho,2020-05-02
16,2059,23.1,Idaho,2020-05-03
16,2106,27.0,Idaho,2020-05-04
16,2127,25.0,Idaho,2020-05-05
16,2158,24.9,Idaho,2020-05-06
16,2178,23.1,Idaho,2020-05-07
16,2205,24.3,Idaho,2020-05-08
16,2230,24.1,Idaho,2020-05-09
16,2232,24.7,Idaho,2020-05-10
16,2261,22.1,Idaho,2020-05-11
16,2294,23.9,Idaho,2020-05-12
16,2325,23.9,Idaho,2020-05-13
16,2352,24.9,Idaho,2020-05-14
16,2389,26.3,Idaho,2020-05-15
16,2419,27.0,Idaho,2020-05-16
16,2421,27.0,Idaho,2020-05-17
16,2455,27.7,Idaho,2020-05-18
16,2476,26.0,Idaho,2020-05-19
16,2506,25.9,Idaho,2020-05-20
16,2534,26.0,Idaho,2020-05-21
16,2595,29.4,Idaho,2020-05-22
16,2626,29.6,Idaho,2020-05-23
16,2650,32.7,Idaho,2020-05-24
16,2664,29.9,Idaho,2020-05-25
16,2699,31.9,Idaho,2020-05-26
16,2731,32.1,Idaho,2020-05-27
16,2770,33.7,Idaho,2020-05-28
16,2804,29.9,Idaho,2020-05-29
16,2840,30.6,Idaho,2020-05-30
16,2855,29.3,Idaho,2020-05-31
16,2908,34.9,Idaho,2020-06-01
16,2935,33.7,Idaho,2020-06-02
16,2990,37.0,Idaho,2020-06-03
16,3054,40.6,Idaho,2020-06-04
16,3111,43.9,Idaho,2020-06-05
16,3139,42.7,Idaho,2020-06-06
16,3153,42.6,Idaho,2020-06-07
16,3197,41.3,Idaho,2020-06-08
16,3226,41.6,Idaho,2020-06-09
16,3262,38.9,Idaho,2020-06-10
16,3303,35.6,Idaho,2020-06-11
16,3354,34.7,Idaho,2020-06-12
16,3399,37.1,Idaho,2020-06-13
16,3413,37.1,Idaho,2020-06-14
16,3472,39.3,Idaho,2020-06-15
16,3543,45.3,Idaho,2020-06-16
16,3634,53.1,Idaho,2020-06-17
16,3744,63.0,Idaho,2020-06-18
16,3871,73.9,Idaho,2020-06-19
16,4006,86.7,Idaho,2020-06-20
16,4025,87.4,Idaho,2020-06-21
16,4267,114.0,Idaho,2020-06-22
16,4412,124.0,Idaho,2020-06-23
16,4650,145.0,Idaho,2020-06-24
16,4869,161.0,Idaho,2020-06-25
16,5149,183.0,Idaho,2020-06-26
16,5319,188.0,Idaho,2020-06-27
16,5543,217.0,Idaho,2020-06-28
16,5770,215.0,Idaho,2020-06-29
16,6124,245.0,Idaho,2020-06-30
16,6379,247.0,Idaho,2020-07-01
16,6688,260.0,Idaho,2020-07-02
16,7034,269.0,Idaho,2020-07-03
16,7431,302.0,Idaho,2020-07-04
16,7799,322.0,Idaho,2020-07-05
16,8222,350.0,Idaho,2020-07-06
16,8582,351.0,Idaho,2020-07-07
16,9004,375.0,Idaho,2020-07-08
16,9598,416.0,Idaho,2020-07-09
16,10073,434.0,Idaho,2020-07-10
16,10584,450.0,Idaho,2020-07-11
16,10971,453.0,Idaho,2020-07-12
16,11531,473.0,Idaho,2020-07-13
16,11962,483.0,Idaho,2020-07-14
16,12599,514.0,Idaho,2020-07-15
16,13261,523.0,Idaho,2020-07-16
16,13879,544.0,Idaho,2020-07-17
16,14433,550.0,Idaho,2020-07-18
16,14960,570.0,Idaho,2020-07-19
16,15380,550.0,Idaho,2020-07-20
16,15899,562.0,Idaho,2020-07-21
16,16395,542.0,Idaho,2020-07-22
16,16862,514.0,Idaho,2020-07-23
16,17411,505.0,Idaho,2020-07-24
16,17920,498.0,Idaho,2020-07-25
16,18262,472.0,Idaho,2020-07-26
16,18836,494.0,Idaho,2020-07-27
16,19318,488.0,Idaho,2020-07-28
16,19810,488.0,Idaho,2020-07-29
16,20378,502.0,Idaho,2020-07-30
16,20853,492.0,Idaho,2020-07-31
16,21231,473.0,Idaho,2020-08-01
16,21465,458.0,Idaho,2020-08-02
16,21838,429.0,Idaho,2020-08-03
16,22357,434.0,Idaho,2020-08-04
16,22854,435.0,Idaho,2020-08-05
16,23510,447.0,Idaho,2020-08-06
16,24073,460.0,Idaho,2020-08-07
16,24593,480.0,Idaho,2020-08-08
16,24797,476.0,Idaho,2020-08-09
16,25267,490.0,Idaho,2020-08-10
16,25767,487.0,Idaho,2020-08-11
16,26280,489.0,Idaho,2020-08-12
16,26814,472.0,Idaho,2020-08-13
16,27312,463.0,Idaho,2020-08-14
16,27620,432.0,Idaho,2020-08-15
16,27794,428.0,Idaho,2020-08-16
16,28113,407.0,Idaho,2020-08-17
16,28486,388.0,Idaho,2020-08-18
16,28829,364.0,Idaho,2020-08-19
16,29252,348.0,Idaho,2020-08-20
16,29510,314.0,Idaho,2020-08-21
16,29808,313.0,Idaho,2020-08-22
16,29973,311.0,Idaho,2020-08-23
16,30260,307.0,Idaho,2020-08-24
16,30648,309.0,Idaho,2020-08-25
16,30968,306.0,Idaho,2020-08-26
16,31326,296.0,Idaho,2020-08-27
16,31643,305.0,Idaho,2020-08-28
16,31874,295.0,Idaho,2020-08-29
16,32034,294.0,Idaho,2020-08-30
16,32256,285.0,Idaho,2020-08-31
17,2,0.143,Illinois,2020-02-01
17,2,0.143,Illinois,2020-02-02
17,2,0.143,Illinois,2020-02-03
17,2,0.143,Illinois,2020-02-04
17,2,0.143,Illinois,2020-02-05
17,2,0.0,Illinois,2020-02-06
17,2,0.0,Illinois,2020-02-07
17,2,0.0,Illinois,2020-02-08
17,2,0.0,Illinois,2020-02-09
17,2,0.0,Illinois,2020-02-10
17,2,0.0,Illinois,2020-02-11
17,2,0.0,Illinois,2020-02-12
17,2,0.0,Illinois,2020-02-13
17,2,0.0,Illinois,2020-02-14
17,2,0.0,Illinois,2020-02-15
17,2,0.0,Illinois,2020-02-16
17,2,0.0,Illinois,2020-02-17
17,2,0.0,Illinois,2020-02-18
17,2,0.0,Illinois,2020-02-19
17,2,0.0,Illinois,2020-02-20
17,2,0.0,Illinois,2020-02-21
17,2,0.0,Illinois,2020-02-22
17,2,0.0,Illinois,2020-02-23
17,2,0.0,Illinois,2020-02-24
17,2,0.0,Illinois,2020-02-25
17,2,0.0,Illinois,2020-02-26
17,2,0.0,Illinois,2020-02-27
17,2,0.0,Illinois,2020-02-28
17,3,0.143,Illinois,2020-02-29
17,3,0.143,Illinois,2020-03-01
17,4,0.286,Illinois,2020-03-02
17,4,0.286,Illinois,2020-03-03
17,4,0.286,Illinois,2020-03-04
17,5,0.429,Illinois,2020-03-05
17,6,0.571,Illinois,2020-03-06
17,6,0.429,Illinois,2020-03-07
17,7,0.571,Illinois,2020-03-08
17,11,1.0,Illinois,2020-03-09
17,19,2.14,Illinois,2020-03-10
17,25,3.0,Illinois,2020-03-11
17,32,3.86,Illinois,2020-03-12
17,46,5.71,Illinois,2020-03-13
17,66,8.57,Illinois,2020-03-14
17,94,12.4,Illinois,2020-03-15
17,104,13.3,Illinois,2020-03-16
17,159,20.0,Illinois,2020-03-17
17,286,37.3,Illinois,2020-03-18
17,420,55.4,Illinois,2020-03-19
17,583,76.7,Illinois,2020-03-20
17,751,97.9,Illinois,2020-03-21
17,1047,136.0,Illinois,2020-03-22
17,1285,169.0,Illinois,2020-03-23
17,1535,197.0,Illinois,2020-03-24
17,1874,227.0,Illinois,2020-03-25
17,2538,303.0,Illinois,2020-03-26
17,3029,349.0,Illinois,2020-03-27
17,3547,399.0,Illinois,2020-03-28
17,4615,510.0,Illinois,2020-03-29
17,5070,541.0,Illinois,2020-03-30
17,5992,637.0,Illinois,2020-03-31
17,6978,729.0,Illinois,2020-04-01
17,7695,737.0,Illinois,2020-04-02
17,8904,839.0,Illinois,2020-04-03
17,10357,973.0,Illinois,2020-04-04
17,11276,952.0,Illinois,2020-04-05
17,12262,1027.0,Illinois,2020-04-06
17,13549,1080.0,Illinois,2020-04-07
17,15078,1157.0,Illinois,2020-04-08
17,16422,1247.0,Illinois,2020-04-09
17,17887,1283.0,Illinois,2020-04-10
17,19180,1260.0,Illinois,2020-04-11
17,20852,1368.0,Illinois,2020-04-12
17,22025,1395.0,Illinois,2020-04-13
17,23247,1385.0,Illinois,2020-04-14
17,24593,1359.0,Illinois,2020-04-15
17,25734,1330.0,Illinois,2020-04-16
17,27575,1384.0,Illinois,2020-04-17
17,29160,1426.0,Illinois,2020-04-18
17,30357,1358.0,Illinois,2020-04-19
17,31508,1355.0,Illinois,2020-04-20
17,33059,1402.0,Illinois,2020-04-21
17,35108,1502.0,Illinois,2020-04-22
17,36935,1600.0,Illinois,2020-04-23
17,39658,1726.0,Illinois,2020-04-24
17,41777,1802.0,Illinois,2020-04-25
17,43903,1935.0,Illinois,2020-04-26
17,45883,2054.0,Illinois,2020-04-27
17,48102,2149.0,Illinois,2020-04-28
17,50355,2178.0,Illinois,2020-04-29
17,52918,2283.0,Illinois,2020-04-30
17,56055,2342.0,Illinois,2020-05-01
17,58505,2390.0,Illinois,2020-05-02
17,61499,2514.0,Illinois,2020-05-03
17,63840,2565.0,Illinois,2020-05-04
17,65889,2541.0,Illinois,2020-05-05
17,68164,2544.0,Illinois,2020-05-06
17,70802,2555.0,Illinois,2020-05-07
17,73688,2519.0,Illinois,2020-05-08
17,76008,2500.0,Illinois,2020-05-09
17,77662,2309.0,Illinois,2020-05-10
17,79123,2183.0,Illinois,2020-05-11
17,83168,2468.0,Illinois,2020-05-12
17,84874,2387.0,Illinois,2020-05-13
17,88081,2468.0,Illinois,2020-05-14
17,90528,2406.0,Illinois,2020-05-15
17,92669,2380.0,Illinois,2020-05-16
17,94360,2385.0,Illinois,2020-05-17
17,96778,2522.0,Illinois,2020-05-18
17,98298,2161.0,Illinois,2020-05-19
17,100713,2263.0,Illinois,2020-05-20
17,102995,2131.0,Illinois,2020-05-21
17,105710,2169.0,Illinois,2020-05-22
17,108100,2204.0,Illinois,2020-05-23
17,110541,2312.0,Illinois,2020-05-24
17,112248,2210.0,Illinois,2020-05-25
17,113486,2170.0,Illinois,2020-05-26
17,114612,1986.0,Illinois,2020-05-27
17,116128,1876.0,Illinois,2020-05-28
17,117794,1726.0,Illinois,2020-05-29
17,119290,1599.0,Illinois,2020-05-30
17,120588,1435.0,Illinois,2020-05-31
17,121666,1345.0,Illinois,2020-06-01
17,123244,1394.0,Illinois,2020-06-02
17,124279,1381.0,Illinois,2020-06-03
17,125149,1289.0,Illinois,2020-06-04
17,126317,1218.0,Illinois,2020-06-05
17,127251,1137.0,Illinois,2020-06-06
17,128070,1069.0,Illinois,2020-06-07
17,129543,1125.0,Illinois,2020-06-08
17,130321,1011.0,Illinois,2020-06-09
17,130889,944.0,Illinois,2020-06-10
17,131731,940.0,Illinois,2020-06-11
17,132489,882.0,Illinois,2020-06-12
17,133117,838.0,Illinois,2020-06-13
17,133719,807.0,Illinois,2020-06-14
17,134247,672.0,Illinois,2020-06-15
17,134866,649.0,Illinois,2020-06-16
17,135416,647.0,Illinois,2020-06-17
17,136081,621.0,Illinois,2020-06-18
17,136917,633.0,Illinois,2020-06-19
17,137535,631.0,Illinois,2020-06-20
17,138154,634.0,Illinois,2020-06-21
17,138615,624.0,Illinois,2020-06-22
17,139282,631.0,Illinois,2020-06-23
17,140025,658.0,Illinois,2020-06-24
17,140935,693.0,Illinois,2020-06-25
17,141812,699.0,Illinois,2020-06-26
17,142536,714.0,Illinois,2020-06-27
17,143117,709.0,Illinois,2020-06-28
17,143885,753.0,Illinois,2020-06-29
17,144661,768.0,Illinois,2020-06-30
17,145541,788.0,Illinois,2020-07-01
17,146407,782.0,Illinois,2020-07-02
17,147293,783.0,Illinois,2020-07-03
17,148151,802.0,Illinois,2020-07-04
17,148730,802.0,Illinois,2020-07-05
17,149428,792.0,Illinois,2020-07-06
17,150110,778.0,Illinois,2020-07-07
17,151055,788.0,Illinois,2020-07-08
17,152188,826.0,Illinois,2020-07-09
17,153406,873.0,Illinois,2020-07-10
17,154530,911.0,Illinois,2020-07-11
17,155355,946.0,Illinois,2020-07-12
17,156288,980.0,Illinois,2020-07-13
17,157055,992.0,Illinois,2020-07-14
17,158451,1057.0,Illinois,2020-07-15
17,159676,1070.0,Illinois,2020-07-16
17,161042,1091.0,Illinois,2020-07-17
17,162299,1110.0,Illinois,2020-07-18
17,163284,1133.0,Illinois,2020-07-19
17,164552,1181.0,Illinois,2020-07-20
17,165534,1211.0,Illinois,2020-07-21
17,167142,1242.0,Illinois,2020-07-22
17,168766,1299.0,Illinois,2020-07-23
17,170376,1333.0,Illinois,2020-07-24
17,171669,1339.0,Illinois,2020-07-25
17,173079,1399.0,Illinois,2020-07-26
17,174442,1413.0,Illinois,2020-07-27
17,175588,1436.0,Illinois,2020-07-28
17,176967,1404.0,Illinois,2020-07-29
17,178832,1438.0,Illinois,2020-07-30
17,180701,1475.0,Illinois,2020-07-31
17,182232,1509.0,Illinois,2020-08-01
17,183714,1519.0,Illinois,2020-08-02
17,185238,1542.0,Illinois,2020-08-03
17,186598,1573.0,Illinois,2020-08-04
17,188474,1644.0,Illinois,2020-08-05
17,190465,1662.0,Illinois,2020-08-06
17,192482,1683.0,Illinois,2020-08-07
17,194531,1757.0,Illinois,2020-08-08
17,195897,1740.0,Illinois,2020-08-09
17,197326,1727.0,Illinois,2020-08-10
17,198919,1760.0,Illinois,2020-08-11
17,200648,1739.0,Illinois,2020-08-12
17,202577,1730.0,Illinois,2020-08-13
17,204827,1764.0,Illinois,2020-08-14
17,206505,1711.0,Illinois,2020-08-15
17,208068,1739.0,Illinois,2020-08-16
17,209942,1802.0,Illinois,2020-08-17
17,211806,1841.0,Illinois,2020-08-18
17,213888,1891.0,Illinois,2020-08-19
17,215889,1902.0,Illinois,2020-08-20
17,218111,1898.0,Illinois,2020-08-21
17,220459,1993.0,Illinois,2020-08-22
17,222292,2032.0,Illinois,2020-08-23
17,224056,2016.0,Illinois,2020-08-24
17,225812,2001.0,Illinois,2020-08-25
17,227872,1998.0,Illinois,2020-08-26
17,229598,1958.0,Illinois,2020-08-27
17,232052,1992.0,Illinois,2020-08-28
17,233806,1907.0,Illinois,2020-08-29
17,235779,1927.0,Illinois,2020-08-30
17,237682,1947.0,Illinois,2020-08-31
18,0,0.0,Indiana,2020-02-01
18,0,0.0,Indiana,2020-02-02
18,0,0.0,Indiana,2020-02-03
18,0,0.0,Indiana,2020-02-04
18,0,0.0,Indiana,2020-02-05
18,0,0.0,Indiana,2020-02-06
18,0,0.0,Indiana,2020-02-07
18,0,0.0,Indiana,2020-02-08
18,0,0.0,Indiana,2020-02-09
18,0,0.0,Indiana,2020-02-10
18,0,0.0,Indiana,2020-02-11
18,0,0.0,Indiana,2020-02-12
18,0,0.0,Indiana,2020-02-13
18,0,0.0,Indiana,2020-02-14
18,0,0.0,Indiana,2020-02-15
18,0,0.0,Indiana,2020-02-16
18,0,0.0,Indiana,2020-02-17
18,0,0.0,Indiana,2020-02-18
18,0,0.0,Indiana,2020-02-19
18,0,0.0,Indiana,2020-02-20
18,0,0.0,Indiana,2020-02-21
18,0,0.0,Indiana,2020-02-22
18,0,0.0,Indiana,2020-02-23
18,0,0.0,Indiana,2020-02-24
18,0,0.0,Indiana,2020-02-25
18,0,0.0,Indiana,2020-02-26
18,0,0.0,Indiana,2020-02-27
18,0,0.0,Indiana,2020-02-28
18,0,0.0,Indiana,2020-02-29
18,0,0.0,Indiana,2020-03-01
18,0,0.0,Indiana,2020-03-02
18,0,0.0,Indiana,2020-03-03
18,0,0.0,Indiana,2020-03-04
18,0,0.0,Indiana,2020-03-05
18,1,0.143,Indiana,2020-03-06
18,1,0.143,Indiana,2020-03-07
18,2,0.286,Indiana,2020-03-08
18,4,0.571,Indiana,2020-03-09
18,6,0.857,Indiana,2020-03-10
18,11,1.57,Indiana,2020-03-11
18,12,1.71,Indiana,2020-03-12
18,12,1.57,Indiana,2020-03-13
18,15,2.0,Indiana,2020-03-14
18,19,2.43,Indiana,2020-03-15
18,24,2.86,Indiana,2020-03-16
18,30,3.43,Indiana,2020-03-17
18,39,4.0,Indiana,2020-03-18
18,56,6.29,Indiana,2020-03-19
18,81,9.86,Indiana,2020-03-20
18,128,16.1,Indiana,2020-03-21
18,204,26.4,Indiana,2020-03-22
18,264,34.3,Indiana,2020-03-23
18,371,48.7,Indiana,2020-03-24
18,484,63.6,Indiana,2020-03-25
18,661,86.4,Indiana,2020-03-26
18,992,130.0,Indiana,2020-03-27
18,1239,159.0,Indiana,2020-03-28
18,1522,188.0,Indiana,2020-03-29
18,1797,219.0,Indiana,2020-03-30
18,2177,258.0,Indiana,2020-03-31
18,2578,299.0,Indiana,2020-04-01
18,3056,342.0,Indiana,2020-04-02
18,3455,352.0,Indiana,2020-04-03
18,3975,391.0,Indiana,2020-04-04
18,4437,416.0,Indiana,2020-04-05
18,4986,456.0,Indiana,2020-04-06
18,5544,481.0,Indiana,2020-04-07
18,5986,487.0,Indiana,2020-04-08
18,6400,478.0,Indiana,2020-04-09
18,6960,501.0,Indiana,2020-04-10
18,7494,503.0,Indiana,2020-04-11
18,7990,508.0,Indiana,2020-04-12
18,8300,473.0,Indiana,2020-04-13
18,8598,436.0,Indiana,2020-04-14
18,9030,435.0,Indiana,2020-04-15
18,9619,460.0,Indiana,2020-04-16
18,10235,468.0,Indiana,2020-04-17
18,10730,462.0,Indiana,2020-04-18
18,11301,473.0,Indiana,2020-04-19
18,11784,498.0,Indiana,2020-04-20
18,12214,517.0,Indiana,2020-04-21
18,12575,506.0,Indiana,2020-04-22
18,13196,511.0,Indiana,2020-04-23
18,13848,516.0,Indiana,2020-04-24
18,14567,548.0,Indiana,2020-04-25
18,15187,555.0,Indiana,2020-04-26
18,16137,622.0,Indiana,2020-04-27
18,16783,653.0,Indiana,2020-04-28
18,17409,691.0,Indiana,2020-04-29
18,18099,700.0,Indiana,2020-04-30
18,18941,728.0,Indiana,2020-05-01
18,19629,723.0,Indiana,2020-05-02
18,20267,726.0,Indiana,2020-05-03
18,20855,674.0,Indiana,2020-05-04
18,21423,663.0,Indiana,2020-05-05
18,22286,697.0,Indiana,2020-05-06
18,22942,692.0,Indiana,2020-05-07
18,23620,668.0,Indiana,2020-05-08
18,24239,659.0,Indiana,2020-05-09
18,24633,624.0,Indiana,2020-05-10
18,25134,611.0,Indiana,2020-05-11
18,25676,608.0,Indiana,2020-05-12
18,26044,537.0,Indiana,2020-05-13
18,26627,526.0,Indiana,2020-05-14
18,27281,523.0,Indiana,2020-05-15
18,27919,526.0,Indiana,2020-05-16
18,28419,541.0,Indiana,2020-05-17
18,28897,538.0,Indiana,2020-05-18
18,29402,532.0,Indiana,2020-05-19
18,29986,563.0,Indiana,2020-05-20
18,30673,578.0,Indiana,2020-05-21
18,31165,555.0,Indiana,2020-05-22
18,31674,536.0,Indiana,2020-05-23
18,32151,533.0,Indiana,2020-05-24
18,32489,513.0,Indiana,2020-05-25
18,32856,493.0,Indiana,2020-05-26
18,33242,465.0,Indiana,2020-05-27
18,33885,459.0,Indiana,2020-05-28
18,34399,462.0,Indiana,2020-05-29
18,35064,484.0,Indiana,2020-05-30
18,35429,468.0,Indiana,2020-05-31
18,35684,456.0,Indiana,2020-06-01
18,36129,468.0,Indiana,2020-06-02
18,36609,481.0,Indiana,2020-06-03
18,37005,446.0,Indiana,2020-06-04
18,37499,443.0,Indiana,2020-06-05
18,37928,409.0,Indiana,2020-06-06
18,38328,414.0,Indiana,2020-06-07
18,38553,410.0,Indiana,2020-06-08
18,38985,408.0,Indiana,2020-06-09
18,39297,384.0,Indiana,2020-06-10
18,39714,387.0,Indiana,2020-06-11
18,40114,374.0,Indiana,2020-06-12
18,40535,372.0,Indiana,2020-06-13
18,40901,368.0,Indiana,2020-06-14
18,41422,410.0,Indiana,2020-06-15
18,41780,399.0,Indiana,2020-06-16
18,42036,391.0,Indiana,2020-06-17
18,42480,395.0,Indiana,2020-06-18
18,42801,384.0,Indiana,2020-06-19
18,43135,371.0,Indiana,2020-06-20
18,43496,371.0,Indiana,2020-06-21
18,43709,327.0,Indiana,2020-06-22
18,43967,312.0,Indiana,2020-06-23
18,44260,318.0,Indiana,2020-06-24
18,44779,328.0,Indiana,2020-06-25
18,45269,353.0,Indiana,2020-06-26
18,45707,367.0,Indiana,2020-06-27
18,46071,368.0,Indiana,2020-06-28
18,46370,380.0,Indiana,2020-06-29
18,46740,396.0,Indiana,2020-06-30
18,47116,408.0,Indiana,2020-07-01
18,47553,396.0,Indiana,2020-07-02
18,48099,404.0,Indiana,2020-07-03
18,48628,417.0,Indiana,2020-07-04
18,49203,447.0,Indiana,2020-07-05
18,49560,456.0,Indiana,2020-07-06
18,49859,446.0,Indiana,2020-07-07
18,50309,456.0,Indiana,2020-07-08
18,50829,468.0,Indiana,2020-07-09
18,51567,495.0,Indiana,2020-07-10
18,52358,533.0,Indiana,2020-07-11
18,52892,527.0,Indiana,2020-07-12
18,53327,538.0,Indiana,2020-07-13
18,54001,592.0,Indiana,2020-07-14
18,54698,627.0,Indiana,2020-07-15
18,55413,655.0,Indiana,2020-07-16
18,56160,656.0,Indiana,2020-07-17
18,57045,670.0,Indiana,2020-07-18
18,57965,725.0,Indiana,2020-07-19
18,58607,754.0,Indiana,2020-07-20
18,59344,763.0,Indiana,2020-07-21
18,60126,775.0,Indiana,2020-07-22
18,61079,809.0,Indiana,2020-07-23
18,62081,846.0,Indiana,2020-07-24
18,63030,855.0,Indiana,2020-07-25
18,63881,845.0,Indiana,2020-07-26
18,64417,830.0,Indiana,2020-07-27
18,65258,845.0,Indiana,2020-07-28
18,65918,827.0,Indiana,2020-07-29
18,66883,829.0,Indiana,2020-07-30
18,67800,817.0,Indiana,2020-07-31
18,68773,820.0,Indiana,2020-08-01
18,69531,807.0,Indiana,2020-08-02
18,70111,813.0,Indiana,2020-08-03
18,70944,812.0,Indiana,2020-08-04
18,71685,824.0,Indiana,2020-08-05
18,72741,837.0,Indiana,2020-08-06
18,73986,884.0,Indiana,2020-08-07
18,75025,893.0,Indiana,2020-08-08
18,76071,934.0,Indiana,2020-08-09
18,76734,946.0,Indiana,2020-08-10
18,77625,954.0,Indiana,2020-08-11
18,78337,950.0,Indiana,2020-08-12
18,79404,952.0,Indiana,2020-08-13
18,80507,932.0,Indiana,2020-08-14
18,81561,934.0,Indiana,2020-08-15
18,82304,890.0,Indiana,2020-08-16
18,82909,882.0,Indiana,2020-08-17
18,83799,882.0,Indiana,2020-08-18
18,84308,853.0,Indiana,2020-08-19
18,85257,836.0,Indiana,2020-08-20
18,86312,829.0,Indiana,2020-08-21
18,87325,823.0,Indiana,2020-08-22
18,87942,805.0,Indiana,2020-08-23
18,89602,956.0,Indiana,2020-08-24
18,90460,952.0,Indiana,2020-08-25
18,91403,1014.0,Indiana,2020-08-26
18,92566,1044.0,Indiana,2020-08-27
18,93387,1011.0,Indiana,2020-08-28
18,94512,1027.0,Indiana,2020-08-29
18,95394,1065.0,Indiana,2020-08-30
18,96277,954.0,Indiana,2020-08-31
19,0,0.0,Iowa,2020-02-01
19,0,0.0,Iowa,2020-02-02
19,0,0.0,Iowa,2020-02-03
19,0,0.0,Iowa,2020-02-04
19,0,0.0,Iowa,2020-02-05
19,0,0.0,Iowa,2020-02-06
19,0,0.0,Iowa,2020-02-07
19,0,0.0,Iowa,2020-02-08
19,0,0.0,Iowa,2020-02-09
19,0,0.0,Iowa,2020-02-10
19,0,0.0,Iowa,2020-02-11
19,0,0.0,Iowa,2020-02-12
19,0,0.0,Iowa,2020-02-13
19,0,0.0,Iowa,2020-02-14
19,0,0.0,Iowa,2020-02-15
