,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
2407,Illinois,2020-08-04,-5.256462585034011,3.643333333333333,96.77619047619045,-4.201388888888888,-24.29017543859649,6.969696969696969,186598.0,1573.0,-0.25299999,-0.149,7747.0
2408,Indiana,2020-02-15,1.5836734693877552,7.152845528455283,73.73333333333333,4.933333333333334,-20.853750000000005,6.033333333333332,0.0,0.0,0.030200001,0.0427,
2409,Indiana,2020-02-16,1.7319727891156462,7.0726495726495715,71.6,4.944444444444444,-19.66147186147186,4.477777777777779,0.0,0.0,0.0076700002,0.045699999000000005,
2410,Indiana,2020-02-17,1.6455782312925165,6.77105263157895,68.46666666666667,5.072222222222223,-19.13086419753086,4.333333333333333,0.0,0.0,-0.090700001,-0.059099998,
2411,Indiana,2020-02-18,1.5448979591836736,6.4114035087719285,65.2,5.150000000000001,-18.22304526748972,4.111111111111112,0.0,0.0,-0.00145,0.033100002,
2412,Indiana,2020-02-19,1.7340136054421764,6.3543859649122805,63.2,5.0777777777777775,-17.248971193415645,3.8666666666666663,0.0,0.0,-0.0113,0.0381,
2413,Indiana,2020-02-20,1.8965986394557817,5.9824561403508785,59.53333333333333,4.733333333333335,-16.9082304526749,3.8666666666666663,0.0,0.0,0.020099999,0.053599998,
2414,Indiana,2020-02-21,1.9693877551020411,5.693859649122808,56.03333333333333,4.45,-16.54875,3.8333333333333335,0.0,0.0,0.029300001000000006,0.056299999,
2415,Indiana,2020-02-22,2.2741496598639457,5.74736842105263,,4.68888888888889,-15.370995670995669,3.5666666666666664,0.0,0.0,0.0096100001,0.0086000003,
2416,Indiana,2020-02-23,2.4319444444444445,5.771052631578945,,4.955555555555557,-14.319298245614032,3.311111111111112,0.0,0.0,0.00318,-0.0027600001,
2417,Indiana,2020-02-24,2.3340277777777776,5.442105263157897,,5.238888888888888,-13.545569620253165,3.1222222222222222,0.0,0.0,-0.092,-0.107,
2418,Indiana,2020-02-25,2.407638888888889,5.255263157894737,,5.28888888888889,-12.584999999999996,2.8777777777777778,0.0,0.0,-0.107,-0.132,
2419,Indiana,2020-02-26,2.516666666666666,4.955263157894737,,5.161111111111111,-11.765416666666665,2.7555555555555564,0.0,0.0,-0.059099998,-0.045299999,
2420,Indiana,2020-02-27,2.8520833333333333,4.609649122807016,,5.005555555555556,-11.475416666666666,2.766666666666667,0.0,0.0,-0.102,-0.057399999000000014,
2421,Indiana,2020-02-28,3.229166666666666,4.553508771929825,,4.794444444444443,-11.08523206751055,2.6888888888888887,0.0,0.0,-0.08500000099999999,-0.080200002,
2422,Indiana,2020-02-29,3.904166666666667,4.777192982456142,,5.438888888888887,-10.04780701754386,2.3888888888888893,0.0,0.0,-0.0539,-0.0832,
2423,Indiana,2020-03-01,4.690277777777778,5.100877192982456,,6.072222222222223,-9.064888888888888,2.055555555555556,0.0,0.0,-0.077299997,-0.104,
2424,Indiana,2020-03-02,5.034722222222221,5.128828828828828,,6.3277777777777775,-8.323076923076924,1.8111111111111111,0.0,0.0,-0.0678,-0.045400001,
2425,Indiana,2020-03-03,5.581944444444446,5.249549549549549,,6.583333333333335,-7.416033755274259,1.5777777777777775,0.0,0.0,-0.048799999,-0.0178,
2426,Indiana,2020-03-04,6.25138888888889,5.444144144144144,,6.638888888888888,-6.516455696202531,1.3444444444444443,0.0,0.0,-0.080899999,-0.07829999900000001,
2427,Indiana,2020-03-05,6.837499999999999,5.468518518518517,,6.527777777777778,-6.19282700421941,1.3222222222222222,0.0,0.0,-0.101,-0.126,
2428,Indiana,2020-03-06,7.0437499999999975,5.252777777777778,,6.3277777777777775,-5.797008547008548,1.3333333333333333,1.0,0.14300000000000002,-0.106,-0.112,0.0
2429,Indiana,2020-03-07,7.897916666666667,5.662037037037037,,7.0,-4.619111111111111,0.9888888888888888,1.0,0.14300000000000002,-0.1,-0.067400001,0.0
2430,Indiana,2020-03-08,8.099999999999998,5.958333333333332,,7.777777777777778,-3.678222222222224,0.7111111111111111,2.0,0.28600000000000003,-0.0634,-0.023499999,0.0
2431,Indiana,2020-03-09,8.377304964539004,6.03425925925926,,8.044444444444443,-3.031623931623931,0.4888888888888889,4.0,0.5710000000000001,-0.059500001,-0.067400001,0.0
2432,Indiana,2020-03-10,8.719858156028367,6.207407407407406,,8.322222222222223,-2.193670886075949,0.2444444444444445,6.0,0.857,-0.081299998,-0.090700001,0.0
2433,Indiana,2020-03-11,9.075177304964539,6.444761904761903,,8.45,-1.288185654008439,0.03333333333333333,11.0,1.57,-0.0902,-0.08470000300000001,0.0
2434,Indiana,2020-03-12,9.535460992907804,6.929523809523811,,8.372222222222222,-0.9244725738396622,0.0,12.0,1.71,-0.101,-0.114,0.0
2435,Indiana,2020-03-13,9.793197278911565,7.836805555555558,,8.875,-0.5856540084388185,-0.018518518518518514,12.0,1.57,-0.097599998,-0.113,0.0
2436,Indiana,2020-03-14,9.456209150326801,8.261224489795916,,8.779166666666667,0.4640350877192983,-0.0842105263157895,15.0,2.0,-0.109,-0.078699999,0.0
2437,Indiana,2020-03-15,9.208641975308645,8.728070175438598,27.775,7.594444444444445,1.1622807017543864,-0.2130434782608696,19.0,2.43,-0.125,-0.083300002,0.0
2438,Indiana,2020-03-16,8.89300411522634,9.758333333333336,27.43333333333333,7.399999999999999,0.4583333333333335,0.037681159420289864,24.0,2.86,-0.14399999,-0.098099999,1.0
2439,Indiana,2020-03-17,7.9798353909465,10.396929824561404,27.73333333333333,7.245555555555557,-0.15791666666666668,0.36376811594202896,30.0,3.43,-0.163,-0.082999997,2.0
2440,Indiana,2020-03-18,7.065020576131687,10.97850877192982,27.691666666666666,6.967777777777778,-0.4845833333333331,0.6333333333333334,39.0,4.0,-0.16500001,-0.069399998,2.0
2441,Indiana,2020-03-19,6.1851851851851825,11.661403508771928,27.53333333333333,6.692222222222222,-1.2483333333333335,1.072463768115942,56.0,6.29,-0.18099999,-0.083700001,2.0
2442,Indiana,2020-03-20,5.103292181069959,12.166666666666664,27.2,6.277777777777778,-2.1258333333333317,1.5681159420289856,81.0,9.86,-0.221,-0.115,5.0
2443,Indiana,2020-03-21,3.8300411522633766,12.582456140350876,27.33333333333333,5.926666666666668,-2.6578947368421058,1.9028985507246376,128.0,16.1,-0.25999999,-0.152,6.0
2444,Indiana,2020-03-22,2.334567901234568,12.328070175438599,26.775,5.115555555555555,-3.5938596491228054,2.2350877192982463,204.0,26.4,-0.27900001,-0.14300001,9.0
2445,Indiana,2020-03-23,0.9946502057613168,12.374122807017539,24.416666666666664,4.25,-4.846249999999999,2.803508771929825,264.0,34.3,-0.30399999,-0.16599999,12.0
2446,Indiana,2020-03-24,-0.4481481481481482,12.132017543859652,21.325,3.5055555555555555,-6.162499999999998,3.4105263157894727,371.0,48.7,-0.32300001,-0.18600000000000005,17.0
2447,Indiana,2020-03-25,-1.9012345679012344,11.562280701754391,21.266666666666666,2.8877777777777767,-7.633750000000001,4.031578947368423,484.0,63.6,-0.37099999,-0.229,19.0
2448,Indiana,2020-03-26,-3.381893004115226,10.844736842105265,21.866666666666664,2.126666666666666,-9.0775,4.705263157894737,661.0,86.4,-0.39300001,-0.23199999,23.0
2449,Indiana,2020-03-27,-4.827160493827162,10.389035087719302,21.75555555555556,1.2366666666666668,-10.422916666666666,5.4,992.0,130.0,-0.426,-0.227,32.0
2450,Indiana,2020-03-28,-6.53662551440329,9.75219298245614,22.03333333333333,0.2144444444444444,-11.523245614035096,5.8228070175438615,1239.0,159.0,-0.45100001,-0.214,38.0
2451,Indiana,2020-03-29,-8.219341563786006,8.935964912280701,22.133333333333336,-0.9888888888888888,-12.67149122807017,6.214814814814815,1522.0,188.0,-0.456,-0.22400001,40.0
2452,Indiana,2020-03-30,-10.00740740740741,8.057894736842103,21.744444444444447,-2.2422222222222223,-14.005907172995784,6.920370370370371,1797.0,219.0,-0.47499999,-0.243,44.0
2453,Indiana,2020-03-31,-12.013168724279838,7.104385964912281,18.8,-3.463333333333333,-15.602953586497893,7.67037037037037,2177.0,258.0,-0.48100001,-0.26100001,61.0
2454,Indiana,2020-04-01,-13.495061728395061,6.7065789473684205,18.88888888888889,-4.297777777777778,-17.172995780590714,8.337037037037035,2578.0,299.0,-0.47499999,-0.25299999,80.0
2455,Indiana,2020-04-02,-15.151028806584362,6.064912280701754,19.61111111111111,-5.268888888888889,-18.73881856540085,9.035185185185188,3056.0,342.0,-0.48100001,-0.264,94.0
2456,Indiana,2020-04-03,-16.748971193415642,5.641666666666664,20.033333333333328,-6.2200000000000015,-20.320675105485233,9.75925925925926,3455.0,352.0,-0.47099999,-0.26100001,118.0
2457,Indiana,2020-04-04,-18.623045267489708,5.103070175438597,19.277777777777782,-7.366666666666666,-21.667543859649125,10.24074074074074,3975.0,391.0,-0.46799999,-0.27599999,136.0
2458,Indiana,2020-04-05,-20.153909465020572,4.629824561403511,19.81111111111111,-8.659999999999998,-22.877631578947373,10.594444444444443,4437.0,416.0,-0.47,-0.26300001,151.0
2459,Indiana,2020-04-06,-23.88260869565217,-0.329032258064516,18.45555555555556,-9.748387096774195,-24.223628691983127,11.312962962962965,4986.0,456.0,-0.465,-0.233,171.0
2460,Indiana,2020-04-07,-25.605072463768114,-1.1064516129032258,22.306666666666665,-11.053763440860216,-25.71178861788618,12.007407407407406,5544.0,481.0,-0.46799999,-0.25400001,208.0
2461,Indiana,2020-04-08,-27.00217391304347,-1.7333333333333334,23.786666666666665,-11.959139784946235,-27.2719512195122,12.625925925925927,5986.0,487.0,-0.46399999,-0.26100001,246.0
2462,Indiana,2020-04-09,-28.41884057971015,-2.327956989247312,23.35333333333333,-12.981720430107528,-28.82926829268293,13.292592592592593,6400.0,478.0,-0.465,-0.26499999,295.0
2463,Indiana,2020-04-10,-29.974637681159415,-3.051612903225806,23.14,-14.222580645161296,-30.660569105691057,14.079629629629625,6960.0,501.0,-0.47600001,-0.31600001,353.0
2464,Indiana,2020-04-11,-31.532608695652176,-4.0,24.22666666666667,-15.347311827956984,-32.096624472573836,14.45925925925926,7494.0,503.0,-0.48100001,-0.33199999,389.0
2465,Indiana,2020-04-12,-33.78188405797101,-6.318279569892473,23.333333333333336,-16.82903225806452,-33.394514767932485,14.65294117647059,7990.0,508.0,-0.491,-0.34999999,405.0
2466,Indiana,2020-04-13,-34.85579710144925,-7.436559139784945,22.666666666666664,-17.84731182795699,-34.43943089430893,15.207843137254901,8300.0,473.0,-0.486,-0.33000001,414.0
2467,Indiana,2020-04-14,-35.86739130434783,-8.294623655913979,21.353333333333328,-18.733333333333327,-35.701176470588216,15.782352941176471,8598.0,436.0,-0.48100001,-0.322,458.0
2468,Indiana,2020-04-15,-36.62608695652174,-9.519354838709678,20.833333333333336,-19.50537634408602,-36.76431372549021,16.235294117647058,9030.0,435.0,-0.456,-0.287,511.0
2469,Indiana,2020-04-16,-36.88623188405797,-10.333333333333334,19.626666666666665,-20.29139784946236,-37.61843137254901,16.594117647058827,9619.0,460.0,-0.43799999,-0.243,554.0
2470,Indiana,2020-04-17,-37.33260869565217,-11.273118279569895,19.12,-21.15913978494623,-38.41764705882353,16.982352941176472,10235.0,468.0,-0.42699999,-0.17,599.0
2471,Indiana,2020-04-18,-37.5268115942029,-12.035483870967742,18.025,-21.60967741935484,-38.917886178861814,16.911764705882348,10730.0,462.0,-0.41100001,-0.155,633.0
2472,Indiana,2020-04-19,-37.61449275362317,-12.836559139784946,19.75,-22.195698924731182,-39.088211382113826,16.737254901960778,11301.0,473.0,-0.39199999,-0.11,652.0
2473,Indiana,2020-04-20,-37.09347826086957,-13.193548387096774,21.391666666666666,-22.58279569892473,-39.377131782945746,16.964705882352938,11784.0,498.0,-0.37099999,-0.089299999,666.0
2474,Indiana,2020-04-21,-36.44347826086956,-12.875268817204304,22.31666666666667,-22.527956989247304,-39.928294573643434,17.24705882352941,12214.0,517.0,-0.32699999,-0.035399999,731.0
2475,Indiana,2020-04-22,-36.31739130434782,-13.241935483870966,23.59166666666667,-22.6236559139785,-40.33023255813954,17.370588235294115,12575.0,506.0,-0.338,-0.057500001,764.0
2476,Indiana,2020-04-23,-36.26884057971014,-13.503225806451617,23.375,-22.93870967741936,-40.592635658914716,17.498039215686273,13196.0,511.0,-0.345,-0.079499997,811.0
2477,Indiana,2020-04-24,-35.772463768115934,-13.192473118279569,23.9,-23.065591397849456,-40.66007751937986,17.503921568627447,13848.0,516.0,-0.31999999,-0.074299999,851.0
2478,Indiana,2020-04-25,-35.43768115942028,-12.875268817204304,24.43333333333333,-23.03225806451612,-40.37469879518072,17.22549019607843,14567.0,548.0,-0.317,-0.0678,897.0
2479,Indiana,2020-04-26,-34.904347826086955,-12.544086021505379,27.166666666666664,-22.822580645161292,-39.92154471544714,16.778431372549022,15187.0,555.0,-0.31799999,-0.0682,928.0
2480,Indiana,2020-04-27,-33.88840579710145,-11.97741935483871,28.90833333333333,-22.486021505376343,-40.07325581395349,16.880392156862744,16137.0,622.0,-0.32800001,-0.097800002,932.0
2481,Indiana,2020-04-28,-32.93478260869565,-11.17204301075269,31.225,-22.01397849462366,-40.31511627906977,16.85490196078431,16783.0,653.0,-0.35299999,-0.114,992.0
2482,Indiana,2020-04-29,-32.48768115942028,-10.776344086021506,30.78333333333333,-21.89784946236559,-40.320155038759694,16.87843137254902,17409.0,691.0,-0.34,-0.0911,1065.0
2483,Indiana,2020-04-30,-31.960869565217394,-10.30537634408602,30.86666666666667,-21.813978494623655,-40.23914728682169,16.85098039215686,18099.0,700.0,-0.33700001,-0.08680000199999999,1114.0
2484,Indiana,2020-05-01,-31.431159420289852,-9.89354838709677,32.88333333333333,-21.589247311827954,-40.11434108527133,16.764705882352942,18941.0,728.0,-0.32600001,-0.073100001,1175.0
2485,Indiana,2020-05-02,-30.919565217391302,-9.386021505376343,25.155555555555555,-21.12444444444445,-39.562601626016274,16.333333333333336,19629.0,723.0,-0.31099999,-0.047200002000000005,1229.0
2486,Indiana,2020-05-03,-30.37536231884058,-9.193548387096774,25.76666666666667,-20.81888888888889,-38.98658536585366,15.882352941176471,20267.0,726.0,-0.31799999,-0.070600003,1246.0
2487,Indiana,2020-05-04,-29.325925925925922,-8.69784946236559,26.466666666666665,-20.272222222222226,-38.97790697674419,15.909803921568624,20855.0,674.0,-0.30599999,-0.05759999900000001,1264.0
2488,Indiana,2020-05-05,-28.421481481481482,-8.019354838709676,25.511111111111113,-19.725555555555555,-39.065503875968986,16.123529411764704,21423.0,663.0,-0.29600000000000004,-0.069200002,1326.0
2489,Indiana,2020-05-06,-27.690370370370374,-7.45483870967742,26.055555555555557,-19.28777777777778,-38.840310077519376,16.023529411764706,22286.0,697.0,-0.28799999,-0.0328,1377.0
2490,Indiana,2020-05-07,-27.041481481481487,-7.010752688172045,26.211111111111112,-18.982222222222227,-38.566279069767454,15.91372549019608,22942.0,692.0,-0.27200001,-0.039099999,1414.0
2491,Indiana,2020-05-08,-26.665925925925933,-6.658064516129032,25.22222222222223,-18.793333333333333,-38.257088122605346,15.882352941176475,23620.0,668.0,-0.271,-0.052700002,1447.0
2492,Indiana,2020-05-09,-25.982222222222234,-5.746236559139785,27.61111111111111,-18.046666666666667,-37.48943089430893,15.431372549019608,24239.0,659.0,-0.25600001,-0.032099999,1490.0
2493,Indiana,2020-05-10,-25.331111111111113,-5.287096774193548,27.66666666666667,-17.47222222222222,-36.48641975308642,14.841176470588234,24633.0,624.0,-0.249,-0.039500002,1508.0
2494,Indiana,2020-05-11,-24.47185185185185,-4.932380952380951,26.288888888888888,-16.903333333333332,-36.38850574712644,14.913725490196073,25134.0,611.0,-0.249,-0.06570000200000001,1540.0
2495,Indiana,2020-05-12,-22.734814814814822,-3.5323809523809526,28.13333333333333,-15.981111111111113,-36.104214559386975,15.129824561403511,25676.0,608.0,-0.23899999,-0.049199998,1578.0
2496,Indiana,2020-05-13,-21.745185185185193,-2.9038095238095245,30.16666666666666,-15.421111111111115,-35.767432950191576,14.945614035087722,26044.0,537.0,-0.22400001,-0.051600002,1619.0
2497,Indiana,2020-05-14,-20.97703703703704,-2.4704761904761905,30.83333333333333,-15.08888888888889,-35.430651340996164,14.8,26627.0,526.0,-0.214,-0.055399999000000005,1646.0
2498,Indiana,2020-05-15,-20.579259259259263,-2.2838095238095244,32.322222222222216,-14.753333333333336,-35.077173913043474,14.656140350877195,27281.0,523.0,-0.20100001,-0.075199999,1691.0
2499,Indiana,2020-05-16,-19.977777777777774,-1.8542857142857136,35.71111111111111,-13.961111111111114,-34.199186991869915,14.177192982456141,27919.0,526.0,-0.18799999,-0.093400002,1741.0
2500,Indiana,2020-05-17,-19.14296296296297,-1.2809523809523815,37.15555555555555,-13.336666666666668,-33.33734939759035,13.626315789473686,28419.0,541.0,-0.17200001,-0.086999997,1751.0
2501,Indiana,2020-05-18,-18.32296296296296,-1.084761904761905,35.966666666666654,-12.961111111111114,-33.49492753623189,13.69649122807017,28897.0,538.0,-0.15000001,-0.055599999,1765.0
2502,Indiana,2020-05-19,-17.485925925925926,-0.5314285714285713,34.877777777777766,-12.357777777777779,-33.38297101449275,13.847368421052632,29402.0,532.0,-0.146,-0.061700001,1824.0
2503,Indiana,2020-05-20,-16.939999999999994,-0.14857142857142858,34.800000000000004,-11.883333333333333,-33.01557971014491,13.717543859649124,29986.0,563.0,-0.152,-0.08640000199999999,1864.0
2504,Indiana,2020-05-21,-16.27925925925926,0.2447619047619048,35.49999999999999,-11.338888888888887,-32.61304347826086,13.53157894736842,30673.0,578.0,-0.134,-0.040199999,1913.0
2505,Indiana,2020-05-22,-15.679999999999998,0.6857142857142856,36.91111111111111,-10.65111111111111,-32.25579710144927,13.326315789473686,31165.0,555.0,-0.116,-0.0266,1941.0
2506,Indiana,2020-05-23,-14.894814814814813,1.388571428571428,41.0,-9.577777777777778,-31.39999999999999,12.76666666666667,31674.0,536.0,-0.119,-0.032499999,1964.0
2507,Indiana,2020-05-24,-13.862222222222217,2.1838095238095234,44.86666666666667,-8.928888888888887,-30.676305220883542,12.164912280701756,32151.0,533.0,-0.12,-0.0051099998,1976.0
2508,Indiana,2020-05-25,-12.901481481481486,2.6142857142857143,48.31111111111111,-8.895555555555557,-32.223809523809535,12.403508771929824,32489.0,513.0,-0.108,0.00345,1984.0
2509,Indiana,2020-05-26,-11.935555555555556,3.2342857142857144,49.23333333333333,-8.4,-32.12028985507245,12.46140350877193,32856.0,493.0,-0.107,0.0187,2004.0
2510,Indiana,2020-05-27,-11.365185185185187,3.603809523809524,49.95555555555556,-7.9899999999999975,-31.74275362318841,12.298245614035089,33242.0,465.0,-0.107,0.0189,2030.0
2511,Indiana,2020-05-28,-10.828148148148149,3.855238095238097,49.46666666666666,-7.590000000000002,-31.30036231884059,12.354385964912284,33885.0,459.0,-0.121,0.0162,2068.0
2512,Indiana,2020-05-29,-10.26222222222222,4.090476190476192,52.18888888888889,-7.0166666666666675,-30.84166666666667,12.107017543859648,34399.0,462.0,-0.12800001,0.0228,2110.0
2513,Indiana,2020-05-30,-9.567407407407405,4.512380952380953,57.85555555555555,-5.937777777777778,-29.622633744855975,11.540350877192983,35064.0,484.0,-0.138,-0.023499999,2125.0
2514,Indiana,2020-05-31,-8.84740740740741,4.754285714285713,60.111111111111114,-5.114444444444444,-28.626495726495747,11.047368421052632,35429.0,468.0,-0.14300001,-0.0625,2134.0
2515,Indiana,2020-06-01,-8.060000000000002,4.779999999999999,57.45555555555556,-4.96,-28.86775362318841,11.142105263157896,35684.0,456.0,-0.14399999,-0.078599997,2142.0
