,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
1268,Delaware,2020-04-19,-39.75,-21.5,39.5,-48.66666666666666,-37.0,10.5,-39.90000000000001,-20.675,-0.06666666666666643,-45.95555555555556,-41.558333333333344,16.866666666666667,2538.0,130.0,-0.41800001,-0.066,67.0
1269,Delaware,2020-04-20,-35.5,-20.5,-10.0,-40.25,-45.0,18.5,-39.95,-21.216666666666672,-2.0111111111111106,-46.06666666666666,-42.391666666666666,17.133333333333333,2745.0,141.0,-0.37099999,-0.053100001,72.0
1270,Delaware,2020-04-21,-34.25,-17.75,-10.333333333333334,-43.5,-45.75,19.25,-39.85833333333333,-21.4,-2.2888888888888888,-45.94444444444446,-42.95833333333333,17.458333333333336,2931.0,144.0,-0.345,-0.0199,82.0
1271,Delaware,2020-04-22,-31.5,-13.25,5.5,-35.75,-45.5,18.25,-39.90833333333333,-21.55,-0.6111111111111109,-45.5888888888889,-43.25,17.525000000000002,3200.0,169.0,-0.37400001,-0.051600002,89.0
1272,Delaware,2020-04-23,-36.0,-17.25,-9.75,-41.25,-46.25,19.75,-39.74166666666667,-21.441666666666666,-1.7888888888888892,-45.5,-43.43333333333334,17.599999999999994,3308.0,176.0,-0.368,0.08309999900000001,92.0
1273,Delaware,2020-04-24,-40.5,-22.75,-39.0,-53.0,-46.75,22.75,-39.525,-21.241666666666667,-1.7222222222222219,-45.64444444444445,-43.53333333333333,17.683333333333334,3442.0,160.0,-0.37200001,0.042300001,100.0
1274,Delaware,2020-04-25,-34.75,-14.75,51.0,-29.75,-29.75,11.25,-39.45833333333333,-21.133333333333333,-5.6,-45.63333333333333,-43.11666666666666,17.483333333333334,3576.0,148.0,-0.34900001,0.0704,112.0
1275,Delaware,2020-04-26,-45.0,-24.0,-44.5,-48.75,-38.25,12.5,-39.65,-21.233333333333334,-7.166666666666668,-45.96666666666666,-43.0,17.266666666666666,4034.0,214.0,-0.35299999,-0.023,120.0
1276,Delaware,2020-04-27,-33.5,-16.5,-18.25,-42.5,-43.75,18.0,-39.1,-20.783333333333328,-6.466666666666668,-45.56666666666666,-43.35,17.35,4162.0,202.0,-0.398,-0.0416,125.0
1277,Delaware,2020-04-28,-28.5,-12.25,25.5,-36.0,-44.5,12.5,-38.5,-20.241666666666667,-5.5,-44.95555555555556,-43.625,17.375,4575.0,235.0,-0.40700001,-0.048099998,137.0
1278,Delaware,2020-04-29,-29.75,-13.75,22.5,-35.5,-45.25,17.25,-38.316666666666656,-19.95,-4.666666666666667,-44.78888888888889,-43.74166666666667,17.408333333333335,4655.0,208.0,-0.384,-0.043400001,144.0
1279,Delaware,2020-04-30,-35.75,-18.5,-23.75,-41.0,-45.75,19.75,-38.24166666666667,-19.841666666666665,-4.766666666666667,-44.77777777777778,-43.79166666666667,17.441666666666666,4734.0,204.0,-0.40200001,-0.147,152.0
1280,Delaware,2020-05-01,-30.75,-12.75,-7.666666666666668,-34.75,-43.5,19.25,-38.083333333333336,-19.716666666666672,-4.766666666666667,-44.64444444444445,-43.76666666666666,17.475,4918.0,211.0,-0.39199999,-0.14800000000000002,159.0
1281,Delaware,2020-05-02,-30.0,-9.5,80.5,-18.25,-27.5,9.5,-37.891666666666666,-19.475,-2.2333333333333334,-44.14444444444445,-43.16666666666666,17.15833333333333,5038.0,209.0,-0.40599999,-0.191,168.0
1282,Delaware,2020-05-03,-34.5,-14.25,29.5,-39.333333333333336,-33.5,9.25,-37.73333333333333,-19.35,-0.9333333333333332,-43.844444444444434,-42.8,16.775,5208.0,168.0,-0.39500001,-0.168,177.0
1283,Delaware,2020-05-04,-23.25,-10.25,20.666666666666668,-32.75,-41.5,15.25,-36.95,-18.883333333333336,1.2,-43.38888888888889,-43.00833333333333,16.8,5288.0,161.0,-0.37200001,-0.183,182.0
1284,Delaware,2020-05-05,-21.0,-6.0,9.333333333333334,-31.0,-42.5,16.0,-36.10833333333333,-18.15,1.7333333333333334,-42.72222222222223,-43.15,16.95,5371.0,114.0,-0.36199999,-0.175,187.0
1285,Delaware,2020-05-06,-31.75,-13.25,-23.75,-35.25,-43.75,18.75,-35.95,-17.858333333333334,0.7333333333333333,-42.555555555555564,-43.125,17.0,5778.0,160.0,-0.36899999,-0.17399999,193.0
1286,Delaware,2020-05-07,-24.5,-5.5,34.666666666666664,-28.0,-43.0,16.25,-35.516666666666666,-17.35,2.333333333333333,-42.1,-43.00833333333334,16.90833333333333,5939.0,172.0,-0.36000001,-0.168,202.0
1287,Delaware,2020-05-08,-30.5,-9.0,-7.0,-38.75,-42.25,18.75,-35.325,-17.041666666666664,1.7333333333333334,-42.14444444444445,-42.83333333333333,16.90833333333333,6083.0,166.0,-0.35699999,-0.14,213.0
1288,Delaware,2020-05-09,-28.25,2.25,-15.0,-25.0,-24.5,10.75,-35.03333333333333,-16.349999999999998,1.4,-41.72222222222222,-42.05,16.59166666666667,6277.0,177.0,-0.34099999,-0.101,221.0
1289,Delaware,2020-05-10,-24.25,-5.25,41.5,-36.333333333333336,-29.25,7.25,-34.48333333333333,-15.841666666666665,3.7,-41.111111111111114,-41.19166666666667,16.041666666666668,6447.0,177.0,-0.34700000000000003,-0.118,224.0
1290,Delaware,2020-05-11,-28.0,-13.75,-7.666666666666668,-36.25,-40.0,15.75,-34.08333333333333,-15.8,4.233333333333333,-40.766666666666666,-41.30833333333333,16.108333333333334,6565.0,182.0,-0.35699999,-0.102,225.0
1291,Delaware,2020-05-12,-23.25,-7.0,11.666666666666664,-31.0,-40.75,16.0,-32.725,-14.675,5.133333333333334,-39.96666666666667,-41.15000000000001,16.233333333333334,6741.0,196.0,-0.36399999,-0.112,237.0
1292,Delaware,2020-05-13,-22.75,-8.5,39.333333333333336,-27.5,-40.75,15.75,-31.85,-13.841666666666667,8.333333333333334,-38.97777777777778,-40.8,16.025,6952.0,168.0,-0.35299999,-0.127,247.0
1293,Delaware,2020-05-14,-23.0,-7.0,38.66666666666666,-25.75,-41.5,13.75,-31.53333333333333,-13.533333333333333,9.966666666666667,-38.51111111111111,-40.65833333333333,15.866666666666667,7223.0,183.0,-0.336,-0.13500001,260.0
1294,Delaware,2020-05-15,-24.0,-6.75,94.5,-31.25,-40.75,16.0,-31.29166666666667,-13.266666666666667,14.6,-38.2,-40.475,15.766666666666667,7373.0,184.0,-0.33000001,-0.13600001,271.0
1295,Delaware,2020-05-16,-25.25,-4.25,118.5,-18.75,-23.25,8.0,-31.03333333333333,-12.875,20.0,-37.6,-39.7,15.391666666666666,7547.0,181.0,-0.322,-0.13,286.0
1296,Delaware,2020-05-17,-28.25,-9.75,36.25,-36.66666666666666,-26.25,8.0,-30.725,-12.5,22.16666666666667,-37.27777777777778,-39.06666666666667,14.966666666666667,7670.0,175.0,-0.32600001,-0.13600001,290.0
1297,Delaware,2020-05-18,-22.75,-11.0,3.0,-30.5,-38.5,15.0,-30.025,-12.141666666666666,23.63333333333333,-36.822222222222216,-39.21666666666667,14.983333333333333,7869.0,186.0,-0.324,-0.149,297.0
1298,Delaware,2020-05-19,-18.5,-4.0,21.66666666666667,-27.5,-39.0,15.0,-29.316666666666666,-11.558333333333335,23.73333333333333,-36.27777777777778,-39.28333333333333,15.133333333333333,8037.0,185.0,-0.32600001,-0.126,304.0
1299,Delaware,2020-05-20,-22.25,-5.25,19.75,-27.75,-39.25,15.25,-28.875,-11.05,25.73333333333333,-35.888888888888886,-39.091666666666654,15.025,8194.0,177.0,-0.324,-0.107,310.0
1300,Delaware,2020-05-21,-18.25,-1.25,54.66666666666666,-22.25,-39.0,14.75,-28.341666666666665,-10.5,28.43333333333333,-35.31111111111111,-38.86666666666667,14.875,8386.0,166.0,-0.32699999,-0.127,317.0
1301,Delaware,2020-05-22,-26.25,-6.75,6.5,-37.75,-39.75,18.0,-28.16666666666667,-10.283333333333333,30.43333333333333,-35.45555555555556,-38.675,14.866666666666665,8529.0,165.0,-0.317,-0.116,322.0
1302,Delaware,2020-05-23,-24.25,-1.25,87.33333333333331,-18.75,-18.0,8.75,-27.775,-9.750000000000002,37.23333333333333,-34.877777777777766,-37.73333333333333,14.5,8690.0,163.0,-0.359,-0.21699999,324.0
1303,Delaware,2020-05-24,-22.75,-4.0,68.5,-32.333333333333336,-24.5,6.75,-27.18333333333333,-9.124999999999998,41.9,-34.22222222222222,-36.99166666666667,13.966666666666665,8809.0,163.0,-0.36000001,-0.163,326.0
1304,Delaware,2020-05-25,-25.0,-10.25,108.0,-44.25,-69.5,20.5,-26.85833333333333,-8.975,47.4,-34.51111111111111,-38.31666666666667,14.275,8965.0,157.0,-0.37900001,-0.090300001,332.0
1305,Delaware,2020-05-26,-19.0,-4.5,70.33333333333333,-24.0,-37.25,13.5,-25.99166666666667,-8.325,52.33333333333334,-33.56666666666667,-38.283333333333346,14.308333333333335,9066.0,147.0,-0.375,-0.16599999,335.0
1306,Delaware,2020-05-27,-18.0,-4.25,81.66666666666667,-19.0,-36.75,13.5,-25.475,-7.916666666666668,58.06666666666667,-32.800000000000004,-38.05,14.158333333333335,9096.0,129.0,-0.359,-0.13,344.0
1307,Delaware,2020-05-28,-19.25,-4.0,36.66666666666666,-22.25,-36.75,14.5,-25.166666666666664,-7.6416666666666675,60.3,-32.51111111111111,-37.79166666666666,14.225,9171.0,112.0,-0.36000001,-0.116,345.0
1308,Delaware,2020-05-29,-22.75,-6.25,50.75,-29.0,-35.0,15.5,-24.93333333333333,-7.3916666666666675,63.56666666666667,-32.333333333333336,-37.45,14.166666666666668,9236.0,101.0,-0.384,-0.20100001,356.0
1309,Delaware,2020-05-30,-21.25,0.25,171.0,-0.75,-11.0,6.25,-24.45,-6.766666666666667,73.33333333333333,-31.03333333333333,-36.29166666666667,13.716666666666667,9422.0,105.0,-0.34299999,-0.13,361.0
1310,Delaware,2020-05-31,-17.5,-0.75,122.25,-15.666666666666664,-15.0,5.0,-24.00833333333333,-6.366666666666666,81.4,-30.31111111111111,-35.341666666666654,13.241666666666667,9498.0,98.4,-0.34200001,-0.22400001,366.0
1311,Delaware,2020-06-01,-7.0,-0.75,75.33333333333333,-18.0,-33.25,11.0,-23.24166666666667,-6.075,84.0,-30.23333333333333,-35.53333333333333,13.291666666666664,9605.0,91.4,-0.303,-0.17399999,368.0
1312,Delaware,2020-06-02,-7.0,2.25,77.33333333333333,-19.0,-33.5,12.0,-22.325,-5.525,88.46666666666668,-29.722222222222214,-35.53333333333333,13.383333333333333,9685.0,88.4,-0.27500001,-0.142,373.0
1313,Delaware,2020-06-03,-8.0,0.5,94.75,-21.33333333333333,-34.5,12.0,-21.816666666666666,-5.166666666666668,96.16666666666669,-29.288888888888888,-35.3,13.275,9712.0,88.0,-0.28099999,-0.16399999999999998,375.0
1314,Delaware,2020-06-04,-5.5,4.0,106.66666666666669,-12.0,-34.75,12.0,-21.3,-4.833333333333333,102.86666666666666,-28.844444444444445,-35.04166666666667,13.141666666666666,9746.0,82.1,-0.252,-0.171,386.0
1315,Delaware,2020-06-05,-10.75,1.0,-8.0,-22.25,-33.75,12.75,-20.6,-4.3583333333333325,,-28.41111111111111,-34.708333333333336,12.941666666666665,9773.0,76.7,-0.222,-0.077100001,388.0
1316,Delaware,2020-06-06,-6.25,9.25,64.0,-4.75,-9.75,4.75,-19.991666666666667,-3.866666666666666,,-27.73333333333333,-33.6,12.558333333333335,9845.0,60.4,-0.23100001,-0.108,390.0
1317,Delaware,2020-06-07,-1.0,7.25,113.33333333333331,-9.666666666666666,-13.5,3.0,-19.008333333333333,-3.325,,-26.68888888888889,-32.641666666666666,12.033333333333333,9942.0,63.4,-0.222,-0.112,398.0
1318,Delaware,2020-06-08,-0.5,3.0,132.0,-15.0,-31.75,9.75,-18.083333333333336,-3.2999999999999994,,-26.11111111111111,-32.88333333333333,12.0,9972.0,52.4,-0.23,-0.162,398.0
1319,Delaware,2020-06-09,1.75,5.75,79.0,-17.0,-32.75,10.25,-17.216666666666665,-2.9333333333333336,,-25.466666666666665,-33.0,12.1,10020.0,47.9,-0.22400001,-0.19499999,410.0
1320,Delaware,2020-06-10,-1.5,3.25,112.75,-13.0,-33.5,11.0,-16.333333333333332,-2.3666666666666667,,-24.62222222222222,-32.78333333333334,11.941666666666665,10056.0,49.1,-0.22,-0.23899999,413.0
1321,Delaware,2020-06-11,-4.0,-0.25,59.33333333333334,-19.0,-34.75,12.75,-15.691666666666665,-2.1416666666666666,,-24.23333333333333,-32.58333333333333,11.833333333333332,10106.0,51.4,-0.233,-0.26699999,414.0
1322,Delaware,2020-06-12,-2.0,5.75,380.0,-11.0,-32.0,10.25,-15.0,-1.666666666666667,,-23.633333333333336,-32.291666666666664,11.65,10173.0,57.1,-0.24699999,-0.31200001,414.0
1323,Delaware,2020-06-13,2.25,13.0,100.0,13.25,-6.75,3.0,-14.158333333333333,-1.0000000000000004,,-22.38888888888889,-31.13333333333333,11.291666666666664,10229.0,54.9,-0.235,-0.29800001,419.0
1324,Delaware,2020-06-14,6.5,10.0,219.66666666666663,1.0,-12.0,2.75,-13.141666666666666,-0.4416666666666673,,-21.266666666666666,-30.175,10.85,10264.0,46.0,-0.229,-0.25099999,422.0
1325,Delaware,2020-06-15,5.75,4.25,114.66666666666669,-13.25,-31.0,9.5,-12.108333333333334,-0.1583333333333332,,-21.01111111111111,-30.433333333333334,10.9,10340.0,52.6,-0.21799999,-0.25099999,423.0
1326,Delaware,2020-06-16,7.75,7.25,85.0,-5.5,-31.75,10.0,-10.908333333333333,0.4083333333333332,,-20.11111111111111,-30.616666666666664,10.966666666666667,10403.0,54.7,-0.222,-0.24699999,424.0
1327,Delaware,2020-06-17,2.25,1.75,60.25,-13.0,-33.5,11.0,-10.075,0.833333333333333,,-19.411111111111108,-30.450000000000006,10.833333333333332,10444.0,55.4,-0.23899999,-0.223,426.0
1328,Delaware,2020-06-18,4.75,6.0,148.0,-4.75,-33.0,10.0,-9.3,1.166666666666667,,-18.466666666666672,-30.25,10.666666666666666,10499.0,56.1,-0.22,-0.19499999,431.0
1329,Delaware,2020-06-19,1.0,6.25,382.0,-7.25,-35.0,10.0,-8.525,1.5499999999999998,,-17.7,-30.10833333333333,10.491666666666667,10611.0,62.6,-0.21799999,-0.25099999,433.0
1330,Delaware,2020-06-20,2.25,14.25,42.0,11.25,-9.0,3.5,-7.841666666666668,2.0666666666666664,,-16.288888888888884,-29.10833333333333,10.116666666666667,10681.0,64.6,-0.21799999,-0.242,434.0
1331,Delaware,2020-06-21,4.5,11.5,182.75,9.666666666666666,-9.75,1.75,-6.816666666666666,2.675,,-14.655555555555555,-28.10833333333333,9.575,10775.0,73.0,-0.21699999,-0.25799999,435.0
1332,Delaware,2020-06-22,5.0,2.75,168.66666666666666,-11.75,-33.5,9.0,-5.841666666666668,2.8083333333333336,,-14.166666666666664,-28.625,9.583333333333334,10820.0,68.6,-0.226,-0.266,435.0
1333,Delaware,2020-06-23,8.25,8.5,80.5,-6.75,-33.5,9.25,-4.808333333333335,3.225,,-13.311111111111114,-28.925,9.666666666666668,10847.0,63.4,-0.21699999,-0.26800001,504.0
1334,Delaware,2020-06-24,7.25,7.25,95.0,6.333333333333332,-31.75,8.75,-3.733333333333333,3.8083333333333336,,-11.622222222222224,-27.66666666666667,9.275,10889.0,63.6,-0.211,-0.242,505.0
1335,Delaware,2020-06-25,7.0,8.0,160.66666666666666,1.5,-32.5,9.5,-2.8666666666666654,4.2250000000000005,,-10.622222222222222,-27.50833333333333,9.141666666666667,10980.0,68.7,-0.22400001,-0.23999999,507.0
1336,Delaware,2020-06-26,2.0,7.5,501.0,-3.5,-31.25,9.25,-2.1999999999999997,4.616666666666667,,-9.955555555555557,-27.325,9.0,11017.0,58.0,-0.205,-0.15800001,507.0
1337,Delaware,2020-06-27,1.5,12.25,81.0,22.75,-7.5,3.0,-1.5083333333333329,5.158333333333333,,-8.255555555555555,-26.35,8.616666666666667,11091.0,58.6,-0.192,-0.14800000000000002,507.0
1338,Delaware,2020-06-28,5.25,8.75,96.33333333333331,13.666666666666664,-8.25,2.75,-0.5750000000000002,5.658333333333332,,-6.800000000000002,-25.45833333333333,8.191666666666666,11226.0,64.4,-0.18700001,-0.091700003,507.0
1339,Delaware,2020-06-29,9.75,8.0,183.33333333333331,-7.0,-30.75,8.0,0.4583333333333339,5.916666666666666,,-6.7333333333333325,-26.11666666666667,8.25,11376.0,79.4,-0.189,-0.08820000300000001,507.0
1340,Delaware,2020-06-30,12.25,12.75,95.0,-1.5,-31.5,8.75,1.4500000000000002,6.366666666666667,,-6.166666666666669,-26.66666666666667,8.375,11474.0,89.6,-0.205,-0.12,509.0
1341,Delaware,2020-07-01,10.75,11.0,112.5,1.3333333333333333,-32.75,9.5,2.041666666666667,6.758333333333334,,-5.4,-26.65,8.325,11510.0,88.7,-0.20100001,-0.13500001,509.0
1342,Delaware,2020-07-02,19.0,23.25,103.0,9.25,-34.0,8.0,2.908333333333333,7.458333333333334,,-4.155555555555557,-26.66666666666667,8.191666666666666,11731.0,107.0,-0.198,-0.15700001,510.0
1343,Delaware,2020-07-03,10.25,22.0,,-12.5,-51.25,13.75,3.5166666666666666,8.175,,-3.6333333333333333,-27.225,8.25,11923.0,129.0,-0.25099999,-0.205,512.0
1344,Delaware,2020-07-04,-14.75,7.5,87.0,-5.75,-22.0,4.25,3.208333333333333,8.291666666666668,,-3.01111111111111,-26.8,7.991666666666667,11996.0,129.0,-0.18000001,-0.090300001,512.0
1345,Delaware,2020-07-05,-0.75,5.5,87.33333333333331,8.333333333333334,-13.0,2.75,3.541666666666667,8.441666666666666,,-1.9444444444444453,-26.10833333333333,7.658333333333332,12128.0,129.0,-0.18700001,-0.118,512.0
1346,Delaware,2020-07-06,6.75,7.5,143.33333333333334,-7.0,-36.0,10.0,3.975,8.383333333333335,,-1.744444444444445,-26.98333333333333,7.833333333333334,12293.0,131.0,-0.17800000000000002,-0.119,512.0
1347,Delaware,2020-07-07,10.0,10.25,79.5,-14.666666666666664,-33.75,9.0,4.341666666666667,8.483333333333334,,-22.15,-27.65833333333333,8.033333333333333,12414.0,134.0,-0.16399999999999998,-0.050099999000000006,514.0
1348,Delaware,2020-07-08,4.25,7.5,82.5,0.0,-32.75,8.75,4.5,8.633333333333335,,-22.0,-27.691666666666666,8.0,12462.0,136.0,-0.184,-0.102,515.0
1349,Delaware,2020-07-09,6.0,9.75,80.0,-0.75,-32.5,8.75,4.641666666666668,8.766666666666667,,-21.816666666666666,-27.68333333333333,7.949999999999998,12531.0,114.0,-0.197,-0.0513,517.0
1350,Delaware,2020-07-10,-12.5,-7.75,40.25,-23.75,-35.25,14.5,4.275,8.4,,-22.2,-27.74166666666667,8.066666666666666,12652.0,104.0,-0.228,-0.0779,517.0
1351,Delaware,2020-07-11,0.5,11.5,227.5,12.5,-7.0,3.5,4.425000000000002,8.791666666666666,,-21.433333333333334,-26.816666666666666,7.758333333333334,12743.0,107.0,-0.248,-0.161,517.0
1352,Delaware,2020-07-12,1.75,7.75,101.66666666666669,6.666666666666668,-9.0,2.25,4.55,8.858333333333333,,-21.166666666666664,-26.05,7.491666666666667,12804.0,96.6,-0.259,-0.18700001,517.0
1353,Delaware,2020-07-13,5.75,6.25,158.33333333333334,-11.0,-32.0,8.25,4.666666666666667,8.633333333333335,,-21.666666666666664,-26.891666666666666,7.666666666666668,12879.0,83.7,-0.28099999,-0.20299999,517.0
1354,Delaware,2020-07-14,8.5,8.0,105.0,-6.25,-32.75,8.75,4.7333333333333325,8.566666666666666,,-21.66666666666667,-27.583333333333336,7.866666666666667,12969.0,79.3,-0.29600000000000004,-0.223,518.0
1355,Delaware,2020-07-15,6.25,6.75,184.66666666666663,-8.5,-32.25,9.0,4.750000000000001,8.65,,-21.58333333333333,-27.625,7.85,13050.0,84.0,-0.29600000000000004,-0.208,521.0
1356,Delaware,2020-07-16,7.5,10.5,91.0,-15.0,-32.75,8.75,4.741666666666666,8.758333333333333,,-21.433333333333334,-27.65833333333333,7.808333333333333,13114.0,83.3,-0.29800001,-0.26300001,521.0
1357,Delaware,2020-07-17,1.25,7.75,378.0,-6.75,-32.25,10.0,4.708333333333333,8.958333333333332,,-21.416666666666664,-27.61666666666667,7.774999999999999,13337.0,97.9,-0.28,-0.26899999,521.0
1358,Delaware,2020-07-18,2.25,14.25,60.0,12.25,-6.5,2.75,4.625,9.233333333333334,,-21.066666666666666,-26.73333333333333,7.533333333333332,13429.0,98.0,-0.27500001,-0.20200001,523.0
1359,Delaware,2020-07-19,3.0,9.25,81.33333333333333,12.0,-10.75,2.75,4.691666666666666,9.333333333333332,,-20.883333333333333,-25.925,7.291666666666668,13519.0,102.0,-0.27399999,-0.192,523.0
1360,Delaware,2020-07-20,4.5,6.0,132.0,-8.5,-32.75,9.25,4.766666666666667,9.058333333333334,,-21.6,-26.716666666666665,7.483333333333332,13624.0,106.0,-0.27399999,-0.215,523.0
1361,Delaware,2020-07-21,7.75,8.25,74.0,-8.0,-33.0,9.25,4.875000000000001,8.95,,-21.95,-27.49166666666667,7.7333333333333325,13746.0,111.0,-0.26699999,-0.23,525.0
1362,Delaware,2020-07-22,1.5,3.25,106.75,-14.0,-32.5,10.0,4.758333333333335,8.966666666666667,,-22.15,-27.45833333333333,7.7666666666666675,13792.0,106.0,-0.25799999,-0.214,527.0
1363,Delaware,2020-07-23,6.5,9.0,64.5,-1.5,-32.25,8.75,4.7,8.983333333333333,,-22.13333333333333,-27.41666666666667,7.750000000000001,13924.0,116.0,-0.248,-0.20999999,529.0
1364,Delaware,2020-07-24,-0.25,4.75,112.33333333333331,-13.25,-32.25,11.0,4.449999999999998,8.9,,-22.48333333333333,-27.43333333333333,7.824999999999998,14202.0,124.0,-0.248,-0.198,578.0
1365,Delaware,2020-07-25,2.5,13.25,101.0,15.25,-7.75,2.75,4.300000000000002,9.075,,-22.28333333333333,-26.608333333333334,7.6,14175.0,107.0,-0.25299999,-0.20200001,579.0
1366,Delaware,2020-07-26,4.5,9.75,100.0,6.666666666666668,-10.25,2.0,4.383333333333333,9.15,,-22.266666666666666,-25.90833333333333,7.358333333333332,14290.0,110.0,-0.26300001,-0.245,579.0
1367,Delaware,2020-07-27,7.25,7.0,154.0,-8.75,-33.0,8.5,4.575,8.975,,-22.93333333333333,-26.75833333333333,7.541666666666668,14406.0,112.0,-0.26699999,-0.252,579.0
1368,Delaware,2020-07-28,7.25,7.0,75.0,-10.0,-33.5,9.0,4.641666666666667,8.916666666666668,,-23.266666666666666,-27.6,7.75,14476.0,104.0,-0.27200001,-0.259,580.0
1369,Delaware,2020-07-29,6.75,6.0,185.33333333333331,-7.5,-33.75,9.0,4.541666666666666,8.85,,-23.266666666666666,-27.700000000000006,7.783333333333332,14602.0,116.0,-0.26800001,-0.27700001,581.0
1370,Delaware,2020-07-30,6.5,7.25,167.33333333333334,-0.5,-33.25,9.0,4.349999999999999,8.666666666666668,,-23.28333333333333,-27.75833333333333,7.791666666666668,14689.0,109.0,-0.266,-0.23,581.0
1371,Delaware,2020-07-31,2.0,5.5,88.66666666666669,-13.5,-34.0,11.0,4.058333333333335,8.483333333333333,,-23.583333333333336,-27.8,7.841666666666666,14788.0,83.7,-0.259,-0.255,585.0
