,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
1706,Florida,2020-07-22,-17.666666666666668,-10.6,-12.782608695652174,-26.5,-31.294117647058822,10.04,-16.276729559748425,-7.333333333333333,-9.031782945736431,-23.25614035087719,-28.080303030303043,8.811111111111112
1707,Florida,2020-07-23,-18.490909090909092,-11.145454545454545,-18.6875,-26.11904761904762,-31.323529411764707,10.24,-16.435849056603768,-7.552941176470588,-9.588372093023258,-23.416666666666668,-28.171717171717155,8.846825396825396
1708,Florida,2020-07-24,-19.0,-9.272727272727273,-8.75,-27.047619047619047,-31.897058823529413,10.244897959183673,-16.652830188679243,-7.725490196078433,-9.862015503875968,-23.64561403508772,-28.298484848484858,8.892857142857144
1709,Florida,2020-07-25,-19.490909090909092,-8.49056603773585,-6.291666666666667,-23.30952380952381,-16.20967741935484,5.523809523809524,-16.869182389937105,-7.869281045751633,-10.107751937984494,-23.792105263157897,-27.911827956989246,8.773809523809526
1710,Florida,2020-07-26,-18.685185185185187,-10.803921568627452,-0.723404255319149,-24.047619047619047,-19.967741935483872,5.0,-16.923899371069187,-8.054248366013073,-10.105426356589147,-23.924561403508772,-27.584408602150546,8.603968253968254
1711,Florida,2020-07-27,-19.072727272727274,-12.203703703703704,-14.108695652173912,-27.568181818181817,-32.0735294117647,8.82,-16.95094339622642,-8.322222222222221,-10.487596899224805,-24.218421052631573,-28.193939393939395,8.726190476190478
1712,Florida,2020-07-28,-19.01851851851852,-10.963636363636363,-19.91304347826087,-26.804878048780488,-32.23529411764706,10.142857142857142,-17.043396226415094,-8.532026143790848,-11.241860465116282,-24.41754385964912,-28.77474747474746,8.904761904761907
1713,Florida,2020-07-29,-17.472727272727273,-9.636363636363637,-13.574468085106384,-25.097560975609756,-32.294117647058826,9.52,-17.14716981132075,-8.659477124183006,-11.477519379844962,-24.5078947368421,-28.91060606060606,8.938888888888888
1714,Florida,2020-07-30,-15.909090909090908,-7.818181818181818,-3.148936170212766,-22.452380952380953,-32.029411764705884,8.7,-17.238993710691826,-8.753594771241827,-11.368217054263564,-24.603508771929825,-29.01565656565657,8.914285714285715
1715,Florida,2020-07-31,-16.09090909090909,-3.4727272727272727,-4.083333333333333,-22.902439024390244,-32.205882352941174,9.142857142857142,-17.408024691358023,-8.764705882352942,-11.357364341085267,-24.795614035087723,-29.094444444444445,8.919047619047618
1716,Florida,2020-08-01,-18.745454545454546,-4.3584905660377355,-14.595744680851064,-22.29268292682927,-17.177419354838708,5.738095238095238,-17.841358024691356,-8.971241830065358,-11.860465116279068,-25.1561403508772,-28.61182795698925,8.81269841269841
1717,Florida,2020-08-02,-24.51851851851852,-16.41176470588235,-19.4468085106383,-31.441860465116278,-23.580645161290324,7.261904761904762,-18.30679012345679,-9.63137254901961,-12.945736434108523,-25.45701754385964,-27.758064516129043,8.58174603174603
1718,Florida,2020-08-03,-15.818181818181818,-10.814814814814815,-12.340425531914894,-25.046511627906977,-31.808823529411764,8.591836734693878,-17.801234567901236,-9.723529411764705,-13.087596899224806,-25.090350877192975,-28.022727272727273,8.63015873015873
1719,Florida,2020-08-04,-16.333333333333332,-9.6,-11.933333333333334,-22.926829268292682,-31.720588235294116,9.224489795918368,-17.622222222222224,-9.600653594771245,-12.910852713178297,-25.127192982456144,-28.37222222222221,8.744444444444444
1720,Georgia,2020-02-15,6.395161290322581,1.9927536231884058,38.65625,6.0,0.22018348623853212,-1.146341463414634,-3.251612903225805,0.927891156462585,41.0,-12.37222222222222,-25.01869158878504,7.883333333333335
1721,Georgia,2020-02-16,-1.575,-4.907692307692308,-21.923076923076923,3.6578947368421053,-2.9238095238095236,0.5897435897435898,-3.2118279569892487,0.4123188405797102,38.8,-11.850000000000001,-24.265695792880255,7.523333333333332
1722,Georgia,2020-02-17,4.120967741935484,-1.5151515151515151,17.46153846153846,5.5675675675675675,-16.979591836734695,3.80327868852459,-3.083870967741936,0.28623188405797095,36.1,-11.427777777777779,-23.825382262996932,7.306666666666665
1723,Georgia,2020-02-18,-2.336,-4.847328244274809,-25.84375,-0.8108108108108109,-3.9383561643835616,2.735294117647059,-3.08978494623656,0.09492753623188391,34.4,-11.005555555555555,-23.11574074074074,7.080000000000001
1724,Georgia,2020-02-19,3.128,1.4961832061068703,-4.166666666666667,-0.08108108108108109,-1.5510204081632653,0.8493150684931506,-2.7870967741935497,0.18768115942028996,32.43333333333333,-10.53888888888889,-22.166055045871566,6.780000000000001
1725,Georgia,2020-02-20,-6.584,-6.91044776119403,-33.52777777777778,-1.5945945945945945,-3.856164383561644,3.6417910447761193,-2.866129032258065,-0.1195652173913045,30.033333333333335,-10.4,-21.736728395061732,6.776666666666666
1726,Georgia,2020-02-21,2.15625,-0.1678832116788321,14.321428571428571,2.2051282051282053,-2.7202797202797204,1.1384615384615384,-2.6188172043010756,-0.05724637681159405,29.933333333333334,-10.077777777777778,-21.288785046728968,6.67
1727,Georgia,2020-02-22,4.701612903225806,-0.6277372262773723,51.06666666666667,4.2368421052631575,2.871559633027523,-1.0731707317073171,-2.4000000000000004,-0.07898550724637683,28.533333333333335,-9.338888888888889,-20.025320512820517,6.326666666666667
1728,Georgia,2020-02-23,4.610169491525424,1.3692307692307693,13.162162162162161,5.684210526315789,2.4411764705882355,-0.6153846153846154,-2.249180327868852,-0.031159420289855154,27.0,-8.6,-18.815666666666658,5.979999999999999
1729,Georgia,2020-02-24,-1.7804878048780488,-4.646616541353383,-22.40625,-3.3076923076923075,2.4475524475524475,1.25,-2.3825136612021858,-0.2818840579710147,25.8,-8.172222222222222,-17.941987179487185,5.700000000000001
1730,Georgia,2020-02-25,5.496,0.06153846153846154,7.269230769230769,0.16216216216216217,1.8344827586206895,0.2777777777777778,-2.1601092896174876,-0.35869565217391297,13.083333333333334,-7.644444444444445,-16.94825396825397,5.3566666666666665
1731,Georgia,2020-02-26,14.56910569105691,4.0458015267175576,3.0,3.7027027027027026,1.6054421768707483,-0.8356164383561644,-1.483606557377049,-0.2188405797101447,12.216666666666667,-6.95,-15.941194968553466,4.98
1732,Georgia,2020-02-27,16.447154471544714,6.442748091603053,7.84375,7.0,1.993103448275862,-1.1369863013698631,-0.7540983606557373,0.0499999999999999,11.65,-6.361111111111112,-15.220952380952381,4.823333333333333
1733,Georgia,2020-02-28,13.1171875,6.580882352941177,21.384615384615383,6.769230769230769,2.3776223776223775,-2.1323529411764706,-0.16939890710382505,0.3028985507246378,12.466666666666667,-5.833333333333335,-14.53333333333333,4.626666666666667
1734,Georgia,2020-02-29,15.846774193548388,6.394160583941606,35.61290322580645,14.567567567567568,3.3394495412844036,-2.4878048780487805,0.4710382513661202,0.6094202898550724,12.733333333333333,-4.6499999999999995,-13.352475247524747,4.226666666666667
1735,Georgia,2020-03-01,19.70940170940171,8.834645669291339,39.354838709677416,15.157894736842104,2.7211538461538463,-2.1,1.201639344262295,0.9514492753623188,13.850000000000001,-3.4,-12.238333333333333,3.8
1736,Georgia,2020-03-02,11.227642276422765,3.9,-13.6,2.4473684210526314,3.5314685314685317,-0.18309859154929578,1.5398907103825137,1.0130434782608695,12.799999999999999,-2.8166666666666664,-11.392307692307694,3.4766666666666666
1737,Georgia,2020-03-03,14.951612903225806,9.707692307692307,-3.3333333333333335,2.081081081081081,1.951048951048951,0.1095890410958904,2.1300546448087427,1.3152173913043474,11.649999999999999,-2.233333333333333,-10.370512820512818,3.1266666666666665
1738,Georgia,2020-03-04,6.346774193548387,0.924812030075188,-21.066666666666666,0.9459459459459459,-0.06802721088435375,1.4166666666666667,2.615300546448088,1.4101449275362314,9.583333333333334,-1.5888888888888892,-9.587421383647797,2.81
1739,Georgia,2020-03-05,4.912698412698413,0.5606060606060606,-25.65714285714286,2.1621621621621623,-1.9172413793103449,2.2318840579710146,3.072131147540983,1.4724637681159423,8.066666666666666,-1.1888888888888889,-8.910793650793654,2.7199999999999998
1740,Georgia,2020-03-06,10.24031007751938,4.777777777777778,37.333333333333336,9.41025641025641,-0.08391608391608392,-1.3088235294117647,3.5999999999999996,1.773758865248227,5.6,-0.7222222222222223,-8.20544871794872,2.54
1741,Georgia,2020-03-07,13.233870967741936,6.405797101449275,74.88461538461539,16.43243243243243,3.9908256880733943,-2.3902439024390243,4.172677595628415,2.081560283687943,7.166666666666667,0.4666666666666666,-6.970957095709568,2.1566666666666667
1742,Georgia,2020-03-08,14.222222222222221,6.4921875,50.629629629629626,15.486486486486486,2.0098039215686274,-1.1538461538461537,4.755737704918033,2.3475177304964534,9.4,1.6388888888888886,-5.89566666666667,1.7766666666666668
1743,Georgia,2020-03-09,12.195121951219512,7.4453125,54.21052631578947,6.135135135135135,2.298611111111111,-1.0985915492957747,5.190710382513663,2.6425531914893616,10.0,2.3333333333333335,-5.129807692307692,1.4266666666666665
1744,Georgia,2020-03-10,10.137096774193548,6.782945736434108,17.4,4.378378378378378,1.0344827586206897,0.3013698630136986,5.6224043715847,2.8865248226950353,10.8,2.8277777777777775,-4.279365079365078,1.1166666666666667
1745,Georgia,2020-03-11,11.983739837398375,9.054263565891473,40.08,5.105263157894737,0.6054421768707483,-0.7162162162162162,6.139344262295082,3.1914893617021276,11.4,3.611111111111111,-3.4292452830188678,0.8166666666666667
1746,Georgia,2020-03-12,14.252032520325203,21.868217054263567,24.11111111111111,6.7105263157894735,0.23448275862068965,-0.5555555555555556,6.6759562841530045,3.821985815602838,11.2,4.019047619047619,-2.7571428571428567,0.74
1747,Georgia,2020-03-13,8.550387596899224,32.378787878787875,31.347826086956523,6.526315789473684,-3.7412587412587412,0.7076923076923077,7.04207650273224,4.932323232323231,12.7,5.7,-2.0808176100628932,0.6270833333333333
1748,Georgia,2020-03-14,6.483870967741935,20.844444444444445,49.96551724137931,8.972972972972974,0.8715596330275229,1.2439024390243902,7.233333333333332,5.65,15.2,6.325000000000001,-0.938511326860841,0.4020833333333333
1749,Georgia,2020-03-15,-0.08403361344537816,15.357142857142858,0.17142857142857143,7.54054054054054,-6.298076923076923,3.2432432432432434,7.81206896551724,5.348148148148145,20.475925925925925,5.382407407407409,-0.15588235294117636,0.22702702702702704
1750,Georgia,2020-03-16,-0.43548387096774194,20.4609375,-4.172413793103448,-0.8648648648648649,-11.055555555555555,5.634920634920635,7.587068965517238,6.0,18.84259259259259,5.137037037037037,-0.8333333333333331,0.4945945945945946
1751,Georgia,2020-03-17,-7.782258064516129,13.984251968503937,11.555555555555555,-3.054054054054054,-16.14965986394558,8.62295081967213,7.394827586206895,6.62724867724868,20.14074074074074,4.909259259259259,-1.4464174454828662,0.7972972972972973
1752,Georgia,2020-03-18,-10.392,11.039370078740157,20.416666666666668,-4.27027027027027,-19.28187919463087,9.766666666666667,6.894827586206893,7.046031746031743,20.135185185185183,4.568518518518517,-1.7354938271604934,1.0324324324324323
1753,Georgia,2020-03-19,-12.912,15.48062015503876,31.192307692307693,-5.72972972972973,-20.409395973154364,10.824561403508772,6.516379310344828,7.7105820105820095,22.1,4.377777777777778,-2.282407407407408,1.3342342342342342
1754,Georgia,2020-03-20,-19.046511627906977,12.985185185185186,34.083333333333336,-11.487179487179487,-22.312925170068027,12.150943396226415,5.769252873563217,8.082539682539684,22.662745098039213,3.997222222222222,-2.8495327102803745,1.736036036036036
1755,Georgia,2020-03-21,-21.825396825396826,11.132352941176471,30.838709677419356,-8.91891891891892,-12.837837837837839,8.325,5.225287356321839,8.678306878306875,24.919607843137253,3.7333333333333334,-2.906796116504854,1.9009009009009008
1756,Georgia,2020-03-22,-31.885245901639344,-3.550387596899225,-13.078947368421053,-18.92105263157895,-23.66355140186916,9.6875,4.100287356321839,8.534133333333335,23.78235294117647,2.9749999999999996,-3.561111111111114,2.2406250000000005
1757,Georgia,2020-03-23,-26.928,-0.7131782945736435,-36.78787878787879,-19.325,-26.054054054054053,14.245283018867925,3.0221264367816096,8.584656084656087,20.51960784313726,2.172222222222222,-5.037383177570092,2.8156250000000003
1758,Georgia,2020-03-24,-30.8015873015873,-4.816793893129771,-19.580645161290324,-17.054054054054053,-29.66,15.830188679245284,1.8537356321839082,8.382275132275133,19.26666666666667,1.4083333333333334,-6.252777777777779,3.430208333333334
1759,Georgia,2020-03-25,-28.22222222222222,-3.4580152671755724,15.64,-15.702702702702704,-31.35333333333333,15.18867924528302,0.9778735632183908,8.397354497354494,20.623529411764707,0.9777777777777776,-7.39753086419753,3.9364583333333325
1760,Georgia,2020-03-26,-28.73015873015873,-4.00763358778626,7.827586206896552,-18.53846153846154,-31.409395973154364,15.924528301886792,-0.18764367816091937,8.257671957671953,20.75686274509804,0.3592592592592594,-8.302492211838002,4.5218750000000005
1761,Georgia,2020-03-27,-30.861538461538462,-5.404411764705882,20.44,-24.75609756097561,-32.25503355704698,16.53846153846154,-1.703160919540229,7.934920634920636,21.727450980392153,-0.5990740740740741,-9.474143302180684,5.14375
1762,Georgia,2020-03-28,-31.357142857142858,-3.1007194244604315,16.516129032258064,-23.641025641025642,-22.469026548672566,11.11111111111111,-3.3201149425287366,7.585185185185184,22.10196078431373,-1.6259259259259258,-10.17702265372168,5.559375
1763,Georgia,2020-03-29,-35.295081967213115,-10.061538461538461,1.8055555555555556,-30.68421052631579,-30.954128440366972,10.862068965517242,-4.914942528735631,7.027248677248677,21.239215686274513,-2.8740740740740742,-11.303594771241828,5.968965517241379
1764,Georgia,2020-03-30,-27.432,-6.854961832061068,-1.3846153846153846,-22.94871794871795,-32.7248322147651,14.754716981132075,-6.364080459770114,6.576455026455028,19.813725490196077,-4.106481481481483,-12.7537037037037,6.591954022988505
1765,Georgia,2020-03-31,-32.22222222222222,-8.366412213740459,-34.935483870967744,-23.666666666666668,-36.013333333333335,17.77358490566038,-8.080747126436783,6.00132275132275,17.152941176470588,-5.384259259259257,-14.081481481481477,7.304597701149426
1766,Georgia,2020-04-01,-22.341269841269842,7.861538461538461,-6.607142857142857,-20.974358974358974,-35.79333333333334,15.962264150943396,-9.195114942528736,6.131746031746034,17.262745098039215,-6.156481481481481,-15.43364197530864,7.890804597701149
1767,Georgia,2020-04-02,-21.658730158730158,18.643410852713178,-11.612903225806452,-21.666666666666668,-35.8,16.528301886792452,-10.420689655172419,6.430687830687832,16.837254901960783,-6.943518518518516,-16.739197530864196,8.49770114942529
1768,Georgia,2020-04-03,-33.4453125,6.925925925925926,-1.0,-32.404761904761905,-37.84563758389262,19.15686274509804,-11.756896551724138,6.623015873015875,17.599999999999998,-8.022222222222219,-17.90591900311527,9.13103448275862
1769,Georgia,2020-04-04,-47.2421875,-14.06474820143885,-14.975609756097562,-38.38461538461539,-30.42105263157895,15.125,-13.518103448275863,6.113492063492066,18.01372549019608,-9.374074074074079,-18.994498381877026,9.56896551724138
1770,Georgia,2020-04-05,-47.611570247933884,-16.865671641791046,-12.567567567567568,-42.15384615384615,-36.450450450450454,12.925925925925926,-15.407826086956517,5.392063492063492,16.04313725490196,-11.02037037037037,-20.277450980392153,10.203703703703704
1771,Georgia,2020-04-06,-37.25806451612903,-15.444444444444445,-6.888888888888889,-30.564102564102566,-39.75167785234899,17.92156862745098,-19.83978494623656,2.174691358024692,13.125490196078431,-12.545370370370371,-21.5828660436137,10.92222222222222
1772,Georgia,2020-04-07,-36.96666666666667,-13.203703703703704,-19.620689655172413,-27.487179487179485,-41.56,19.096153846153847,-21.654999999999994,1.4062893081761005,10.843137254901961,-13.976851851851851,-23.065151515151513,11.64938271604938
1773,Georgia,2020-04-08,-36.193548387096776,-11.777777777777779,-7.892857142857143,-27.53846153846154,-42.446666666666665,19.115384615384617,-23.20333333333333,0.779245283018868,8.858823529411765,-15.099999999999998,-24.586363636363654,12.369135802469136
